applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
112337,0,F,-8763,-6268,168723.51,474189.0,34628.76,Secondary,Married,House / apartment,Working,0.6648,0.2148,0.6126,2,0.0503,1,0.8451,0.0895,0.2,2.8104500670949766,0.2052396847362883,13.693502164097126,0,17.172602739726027,24.0082191780822,0.7152801551979915,0,21,3118.11,0.7009,0.8046,0.1712,0.6408
100712,0,M,-18127,-2648,216623.26,648575.58,67627.08,Incomplete higher,Married,House / apartment,Working,0.6477,0.5961,0.5181,0,0.2568,2,0.8082,0.1485,0.97,2.99402557232312,0.3121875277844124,9.590471450194212,0,7.254794520547946,49.66301369863014,0.1460804325039995,0,21,6069.24,0.891,0.8871,0.1418,0.4923
100258,0,M,-13537,-264,119744.33,634115.98,35727.9,Incomplete higher,Married,House / apartment,Commercial associate,0.2082,0.5968,0.4726,3,0.2241,1,0.9682,0.0443,0.27,5.295582513176198,0.2983681983105171,17.748481718768804,0,0.7232876712328767,37.08767123287672,0.0195021053409174,0,19,1931.82,0.5825,0.9195,0.0692,0.0
119274,0,F,-15875,-2001,269323.99,1570672.22,55422.35,Secondary,Single / not married,House / apartment,Working,0.5345,0.3572,0.8064,3,0.3511,1,0.7986,0.0026,0.06,5.8319060994158,0.2057831907213315,28.340050900043032,0,5.482191780821918,43.49315068493151,0.1260472440944881,0,39,2263.34,0.6566,0.6883,0.1994,0.513
101880,0,F,-22696,-8312,60213.6,134688.61,14591.97,Higher education,Married,House / apartment,Working,0.6659,0.268,0.6561,1,0.1022,0,0.8842,0.0094,0.16,2.236846991377363,0.2423367810594284,9.230323938440112,0,22.77260273972603,62.18082191780822,0.3662319351427565,0,3,2329.58,0.864,0.637,0.0395,0.5355
102645,0,F,-15771,-7323,326401.1,656578.61,53820.75,Secondary,Married,With parents,Commercial associate,0.6572,0.5014,0.5729,3,0.2313,1,0.4613,0.0808,0.43,2.011569844586921,0.1648914479761251,12.199358240083985,0,20.063013698630137,43.20821917808219,0.4643332699258132,0,38,6373.25,0.6297,0.8446,0.1726,0.5508
113810,0,M,-22689,-3163,234200.25,430478.51,29233.09,Lower secondary,Married,House / apartment,Working,0.1803,0.4239,0.4689,2,0.1242,4,0.7821,0.0882,2.07,1.838078780872352,0.1248209171424881,14.72572724949706,0,8.665753424657535,62.16164383561644,0.1394067609854996,0,31,3218.21,0.6433,0.6483,0.1551,0.6119
103149,0,M,-15425,-2619,391286.74,2230159.51,88515.56,Secondary,Civil marriage,House / apartment,Working,0.5503,0.8668,0.4003,2,0.151,0,0.4742,0.1413,1.41,5.6995529927745565,0.2262166103558735,25.19511270108893,0,7.175342465753425,42.26027397260274,0.1697893030794165,0,37,9617.28,0.8146,0.8743,0.1116,0.7141
102777,0,F,-13789,-10971,199935.8,1180118.37,41979.85,Higher education,Married,House / apartment,Working,0.4613,0.5163,0.7156,4,0.0908,2,0.7978,0.1395,0.84,5.902486548181967,0.2099666492944235,28.11154327611938,0,30.057534246575344,37.778082191780825,0.7956342011748495,0,27,6155.12,0.879,0.8804,0.2476,0.776
108785,1,M,-12454,-1984,123254.44,446921.96,17206.32,Secondary,Married,Municipal apartment,Commercial associate,0.5489,0.456,0.3068,3,0.1849,2,0.8315,0.2522,0.36,3.62601103862871,0.1396000014279404,25.974290841969697,0,5.435616438356164,34.12054794520548,0.1593062469889192,0,13,3938.76,0.7067,0.3891,0.1137,0.3264
113260,1,M,-20216,365243,197046.9,855311.0,51223.72,Secondary,Married,House / apartment,State servant,0.4071,0.3344,0.4095,2,0.0594,2,0.7824,0.3878,1.58,4.340646820630012,0.2599569950098174,16.697557303530473,1,,55.38630136986301,0.0,0,32,6943.84,0.6462,0.6725,0.1296,0.0
114919,0,M,-15263,-5971,71570.55,252159.53,15395.2,Secondary,Single / not married,House / apartment,Working,0.7656,0.4643,0.5228,4,0.2318,2,0.729,0.0945,1.54,3.523230295142345,0.2151052353237469,16.379100628767407,0,16.35890410958904,41.81643835616438,0.3912074952499508,0,4,1194.19,0.4349,0.8613,0.0559,0.7151
110133,0,F,-16552,-5133,227987.07,778366.7,69720.38,Higher education,Married,Municipal apartment,Self-employed,0.4879,0.4176,0.4354,2,0.1035,1,0.4996,0.2268,5.46,3.4140826495116583,0.3058084829108949,11.164120161135092,0,14.063013698630137,45.347945205479455,0.3101135814403093,0,33,3605.92,0.8915,0.5839,0.0803,0.7244
107156,0,F,-20486,-12096,235100.41,923867.44,38620.9,Secondary,Married,House / apartment,Working,0.3361,0.12,0.5069,5,0.0516,1,0.7026,0.2168,4.56,3.92967175174216,0.1642740648559481,23.92143735645725,0,33.13972602739726,56.12602739726027,0.5904520160109343,0,34,7606.75,0.4183,0.7523,0.2088,0.7451
117310,0,M,-14660,-627,183693.57,1063815.25,67328.49,Higher education,Married,Rented apartment,Commercial associate,0.676,0.4046,0.5223,2,0.1247,0,0.6139,0.1766,2.34,5.791249252763719,0.3665261119373966,15.800372917913352,0,1.717808219178082,40.16438356164384,0.0427694406548431,0,22,5646.49,0.1035,0.7667,0.0,0.0834
101499,0,M,-12198,365243,217855.52,1286602.31,57781.48,Incomplete higher,Married,Rented apartment,Pensioner,0.6307,0.5242,0.2644,3,0.0772,1,0.5512,0.0707,0.19,5.905759514379072,0.2652284413082579,22.266690122855973,1,,33.41917808219178,0.0,0,31,5133.08,0.6537,0.5742,0.1613,0.0828
118471,0,F,-24243,-14400,87019.2,239197.79,10232.96,Higher education,Civil marriage,House / apartment,State servant,0.3855,0.7574,0.4692,3,0.3646,0,0.8249,0.1176,0.07,2.7487932548219245,0.1175942780443856,23.37522965007193,0,39.45205479452055,66.41917808219178,0.5939858928350452,0,3,2134.04,0.5307,0.8477,0.1173,0.5758
113377,0,M,-19888,-1148,228110.6,1038139.94,116068.0,Higher education,Married,With parents,Working,0.5887,0.7128,0.3077,1,0.32,1,0.9366,0.1352,2.55,4.551037698379646,0.5088233514795016,8.94423906675397,0,3.1452054794520548,54.48767123287672,0.0577232502011263,0,24,8104.92,0.6988,0.4338,0.145,0.2184
110091,1,M,-10880,-10196,72937.2,144225.2,6005.79,Secondary,Widow,House / apartment,Working,0.5881,0.3745,0.7041,3,0.2124,2,0.9487,0.5176,1.5,1.977388767323122,0.0823419325118046,24.01435947643857,0,27.934246575342467,29.80821917808219,0.9371323529411766,0,7,2107.38,0.7548,0.9025,0.0833,0.7486
103429,0,M,-17124,-2945,413505.07,1933504.24,74621.5,Higher education,Widow,House / apartment,Commercial associate,0.599,0.5171,0.5589,3,0.1137,3,0.7931,0.0306,0.38,4.675890044105143,0.1804609070452268,25.9108198039439,0,8.068493150684931,46.915068493150685,0.1719808455968231,0,30,11131.39,0.9318,0.8913,0.1194,0.561
112999,0,F,-24230,-10048,131725.37,342695.91,21630.71,Secondary,Married,House / apartment,Working,0.3767,0.3411,0.3864,1,0.1931,1,0.8218,0.027,0.35,2.601593831165553,0.1642106604065716,15.843026419382442,0,27.528767123287672,66.38356164383562,0.4146925299215848,0,17,5736.6,0.6141,0.8239,0.1689,0.7335
117306,0,M,-18545,-5208,193390.56,453922.59,16438.85,Lower secondary,Married,House / apartment,Working,0.5291,0.4502,0.5914,2,0.1397,2,0.7591,0.3035,0.95,2.3471807000300324,0.0850033734842072,27.61279469062617,0,14.26849315068493,50.80821917808219,0.2808304125101105,0,19,6985.99,0.7407,0.8713,0.2238,0.7714
112312,0,F,-20806,-3887,181379.22,494341.86,53829.12,Secondary,Married,House / apartment,Pensioner,0.5562,0.6363,0.5585,2,0.2319,3,0.9883,0.2059,2.03,2.7254602815030298,0.2967766649343844,9.183539690041377,0,10.64931506849315,57.0027397260274,0.1868211092953955,0,30,6166.76,0.8356,0.4875,0.1414,0.6458
106049,0,M,-20639,-2562,232545.91,450739.38,28798.94,Higher education,Married,House / apartment,Commercial associate,0.6174,0.6635,0.36,0,0.1306,0,0.9434,0.2401,4.46,1.9382812623967456,0.12384195447686,15.65124896958013,0,7.019178082191781,56.54520547945206,0.1241339212171132,1,25,7568.08,0.8657,0.9333,0.1352,0.4575
101614,0,M,-20105,-3534,153772.46,282935.93,20351.85,Secondary,Married,With parents,State servant,0.6692,0.7243,0.5073,1,0.0455,3,0.8036,0.0225,0.26,1.8399649065899053,0.1323504221757264,13.90222166535229,0,9.68219178082192,55.08219178082192,0.1757771698582442,0,23,4164.06,0.6398,0.5002,0.0525,0.7293
119716,0,F,-13394,-14151,110026.91,415124.91,19816.62,Higher education,Married,Rented apartment,Working,0.3856,0.7963,0.4186,0,0.2363,4,0.7077,0.3045,2.88,3.7729398199040576,0.1801070301801622,20.94832065205873,0,38.76986301369863,36.6958904109589,1.0565178438106615,0,16,3013.74,0.7294,0.9049,0.0217,0.7583
107467,1,M,-8325,-4370,118169.1,530617.55,44746.24,Higher education,Single / not married,Municipal apartment,Commercial associate,0.1765,0.2928,0.3192,2,0.0469,3,0.6776,0.0068,0.02,4.490324035640451,0.3786627807100163,11.85837178721609,0,11.972602739726028,22.80821917808219,0.524924924924925,0,14,2144.77,0.7413,0.9139,0.1384,0.5481
119386,0,F,-11984,-728,142019.61,431662.79,50408.92,Lower secondary,Married,House / apartment,Working,0.4632,0.4465,0.3939,1,0.292,4,0.8888,0.4775,3.33,3.039459057801947,0.3549433771857281,8.563222342394956,0,1.9945205479452053,32.83287671232877,0.0607476635514018,0,19,1581.06,0.3283,0.6315,0.0519,0.1003
114325,0,F,-17527,-1366,231067.82,988921.91,93211.72,Secondary,Single / not married,House / apartment,Self-employed,0.3624,0.6171,0.2976,1,0.2131,1,0.8848,0.1138,1.65,4.279790712527603,0.4033955052676742,10.60941596185544,0,3.7424657534246575,48.01917808219178,0.0779368973583613,0,39,6815.82,0.7036,0.8121,0.1854,0.1316
105263,1,F,-10359,-4675,193575.89,1137364.72,87785.78,Higher education,Single / not married,With parents,Working,0.2872,0.2916,0.6852,2,0.1182,2,0.7657,0.0414,0.43,5.875549480878016,0.4534954223896374,12.956138454314582,0,12.808219178082192,28.38082191780822,0.4512983878752775,0,25,4263.96,0.6274,0.9763,0.0674,0.6407
104139,0,M,-15598,-2390,84538.92,399810.06,34038.7,Secondary,Married,House / apartment,Working,0.4655,0.5133,0.411,3,0.1665,1,0.5588,0.0144,0.27,4.729301722804124,0.4026393996989789,11.74574998457638,0,6.5479452054794525,42.73424657534247,0.1532247724067188,0,5,2742.1,0.6403,0.8319,0.0444,0.5077
103518,0,F,-17591,-635,142478.91,751239.74,56886.35,Incomplete higher,Single / not married,House / apartment,State servant,0.7269,0.4433,0.6315,1,0.1991,0,0.7253,0.1727,2.29,5.272638175011305,0.3992615468492845,13.20597542292659,0,1.7397260273972603,48.1945205479452,0.0360980046614746,0,16,3667.38,0.5395,0.8345,0.1507,0.2347
118092,0,F,-8424,-4881,147779.74,811428.03,74603.94,Secondary,Married,House / apartment,Commercial associate,0.5648,0.6087,0.5842,3,0.0008,2,0.9402,0.1008,0.1,5.490793460592095,0.5048319884714915,10.876476899209344,0,13.372602739726029,23.07945205479452,0.5794159544159544,0,22,4054.77,0.5883,0.8269,0.1899,0.8255
116147,0,M,-11849,-2239,52558.53,97265.95,5476.79,Secondary,Married,House / apartment,Commercial associate,0.4466,0.5758,0.6648,4,0.1801,2,0.5942,0.1647,3.26,1.8506215832139905,0.1042036373543932,17.759663963745187,0,6.134246575342465,32.463013698630135,0.1889610937631867,0,1,1904.62,0.655,0.7716,0.1629,0.2988
102776,0,F,-20249,-8910,627254.36,3426327.16,165387.14,Secondary,Married,House / apartment,State servant,0.6251,0.3961,0.5874,3,0.3329,1,0.7431,0.0465,0.45,5.462420635864532,0.2636683784868391,20.717010766375186,0,24.410958904109588,55.47671232876712,0.4400217294681219,0,40,15748.98,0.8775,0.5822,0.1052,0.6204
119738,0,M,-12273,-6087,178929.32,307279.48,10978.33,Secondary,Single / not married,With parents,Working,0.5329,0.6112,0.7684,4,0.0634,0,0.3482,0.0227,0.54,1.7173232424959752,0.0613556794381155,27.989637768221577,0,16.676712328767124,33.62465753424657,0.4959667562943046,0,30,4120.44,0.6453,0.823,0.1592,0.6202
104911,0,M,-13043,-703,96136.67,263152.81,26507.34,Secondary,Single / not married,House / apartment,Commercial associate,0.2695,0.4149,0.2268,3,0.1204,7,0.7347,0.0371,0.76,2.737278189477543,0.2757255894134881,9.92754497433541,0,1.926027397260274,35.73424657534247,0.0538986429502415,0,14,4201.98,0.4423,0.5816,0.1595,0.1087
105596,0,F,-8596,-2877,175634.5,691259.9,32672.8,Secondary,Married,House / apartment,Pensioner,0.5675,0.6859,0.5461,3,0.0524,2,0.7108,0.1854,1.71,3.935786533966846,0.186027232690616,21.157045003795208,0,7.882191780821918,23.55068493150685,0.3346905537459283,0,22,6294.72,0.7352,0.9401,0.2266,0.5869
100703,0,F,-8629,-1245,83537.63,401708.62,19179.28,Higher education,Married,House / apartment,Commercial associate,0.6398,0.3027,0.4069,3,0.1881,3,0.9574,0.0177,0.21,4.808714587665462,0.2295885099924429,20.944927025414927,0,3.410958904109589,23.64109589041096,0.1442809131996755,0,5,1674.54,0.5693,0.8023,0.087,0.2162
114433,0,F,-18383,-9305,319625.19,1875460.28,83261.24,Secondary,Widow,Rented apartment,Working,0.7798,0.7138,0.6272,5,0.3504,3,0.7858,0.2925,5.69,5.867686085693058,0.2604964896540226,22.52501019682148,0,25.493150684931507,50.36438356164384,0.5061741826687701,0,32,7553.46,0.7739,0.4713,0.2234,0.6539
115284,0,F,-13273,-10032,124722.58,263428.47,11515.74,Higher education,Married,With parents,Commercial associate,0.324,0.3201,0.6872,2,0.0227,1,0.8564,0.2924,5.55,2.112115304221577,0.0923308353627707,22.875513861896845,0,27.48493150684932,36.36438356164384,0.7558200858886461,0,16,1802.08,0.9367,0.7435,0.141,0.8825
103202,0,F,-21984,-13893,279266.75,745168.97,52303.36,Lower secondary,Civil marriage,House / apartment,Pensioner,0.5404,0.3407,0.4669,3,0.128,1,0.9518,0.1409,3.19,2.668305374699996,0.1872881751945048,14.24705735922128,0,38.06301369863014,60.23013698630137,0.6319596069868996,0,34,9349.43,0.5254,0.8819,0.1095,0.8569
113769,1,F,-15979,365243,258313.25,1378106.99,47227.68,Higher education,Single / not married,House / apartment,Working,0.5621,0.298,0.5374,2,0.4505,1,0.7954,0.0256,0.2,5.335022458197557,0.1828310394453246,29.18006961171923,1,,43.778082191780825,0.0,0,24,8503.18,0.1426,0.6501,0.102,0.0
111617,0,F,-13706,-4503,268629.44,482158.16,26554.48,Secondary,Single / not married,House / apartment,State servant,0.6404,0.4051,0.3861,2,0.0526,4,0.871,0.3235,7.61,1.7948820501580167,0.0988517118600254,18.1573188403614,0,12.336986301369864,37.55068493150685,0.3285422442725814,0,34,5483.84,0.673,0.744,0.2004,0.7872
110853,0,M,-18590,-2142,141403.1,620271.06,58395.9,Secondary,Married,House / apartment,Working,0.7745,0.6739,0.1774,2,0.1989,1,0.5133,0.1425,0.99,4.386544990880681,0.4129746801873509,10.621825504872774,0,5.868493150684931,50.93150684931507,0.1152232383001613,0,16,3772.22,0.5,0.8729,0.0423,0.2647
118820,0,F,-20411,-12784,64883.09,246412.19,15821.52,Secondary,Civil marriage,Rented apartment,Working,0.3697,0.5536,0.54,1,0.1069,0,0.4886,0.1287,1.63,3.7977875283066815,0.2438465862214638,15.574495370861966,0,35.02465753424657,55.92054794520548,0.6263289402773015,0,2,1267.25,0.7209,0.6763,0.0814,0.7981
103909,0,M,-25128,-12908,83089.16,363794.56,21240.27,Secondary,Married,Rented apartment,Commercial associate,0.6879,0.2447,0.487,1,0.2515,1,0.8937,0.0638,0.74,4.378363675839303,0.2556322629811157,17.127586419569994,0,35.364383561643834,68.84383561643835,0.5136899076727157,0,5,2293.32,0.6328,0.6489,0.0902,0.7493
114414,0,F,-22918,-8875,158286.71,808783.45,37846.3,Higher education,Married,With parents,Pensioner,0.4427,0.1104,0.4474,0,0.1067,2,0.9633,0.0944,0.14,5.1096105920705535,0.2390996692015394,21.37021188332809,0,24.315068493150687,62.78904109589041,0.3872501963522122,0,28,5535.8,0.4877,0.777,0.0902,0.8905
114232,0,F,-11973,-9875,92926.35,154048.18,10456.94,Secondary,Married,With parents,Working,0.5253,0.4142,0.4925,0,0.2224,1,0.7633,0.0286,0.55,1.6577448699965078,0.1125293310239776,14.731669111613911,0,27.054794520547944,32.8027397260274,0.8247724045769648,0,4,2205.78,0.4613,0.9214,0.0297,0.6558
102379,0,F,-11881,-6173,150760.39,265913.22,16365.94,Higher education,Married,House / apartment,Working,0.4905,0.6439,0.414,2,0.1018,4,0.8712,0.164,2.61,1.7638135587205628,0.1085559675190545,16.247964980929904,0,16.912328767123288,32.55068493150685,0.5195690598434475,0,23,8557.68,0.7232,0.8667,0.0517,0.7
116090,0,F,-10557,-5199,112313.14,189817.55,11393.54,Higher education,Single / not married,House / apartment,Working,0.4285,0.6425,0.4565,3,0.107,2,0.9756,0.3941,8.2,1.6900742869445196,0.1014444080185096,16.660103005738335,0,14.243835616438355,28.92328767123288,0.4924694515487354,0,8,3839.58,0.8255,0.7816,0.1203,0.7556
111786,0,M,-18616,365243,176350.02,1009708.51,78242.43,Secondary,Separated,House / apartment,Commercial associate,0.7802,0.5098,0.3774,2,0.3133,1,0.9104,0.3878,3.91,5.725593396587083,0.4436768989308876,12.904871563932767,1,,51.0027397260274,0.0,0,19,7046.05,0.4776,0.8579,0.1092,0.1839
119777,0,F,-19693,-11588,233140.71,846013.26,29020.31,Secondary,Single / not married,House / apartment,Self-employed,0.5943,0.3791,0.4158,3,0.0137,3,0.7649,0.096,1.93,3.628766764929214,0.1244755152371287,29.152454263927574,0,31.747945205479454,53.95342465753425,0.5884324379221043,0,32,5407.42,0.5301,0.6756,0.1957,0.8202
114443,0,F,-7359,-3654,47030.98,113928.18,5241.07,Secondary,Married,House / apartment,Commercial associate,0.554,0.6656,0.6173,2,0.0329,1,0.9493,0.2194,3.13,2.422407102722503,0.1114386729768335,21.737580303258685,0,10.01095890410959,20.16164383561644,0.4965348552792499,0,7,588.09,0.3673,0.7699,0.1201,0.8033
106276,0,M,-10299,-1227,137927.19,512802.77,18198.24,Lower secondary,Single / not married,House / apartment,Commercial associate,0.3371,0.559,0.493,2,0.1266,1,0.8349,0.0334,0.01,3.717923710328616,0.1319409175232236,28.17870134694344,0,3.361643835616438,28.216438356164385,0.1191377803670259,0,16,5149.32,0.5123,0.708,0.1615,0.4813
100456,0,F,-7508,-11602,160830.26,448686.05,18565.14,Secondary,Married,House / apartment,Commercial associate,0.3677,0.2858,0.6935,3,0.0586,4,0.4973,0.0151,0.29,2.789811133800318,0.1154331280693073,24.16820180187168,0,31.78630136986301,20.56986301369863,1.545285029302078,0,16,5939.37,0.3068,0.7572,0.2175,0.6854
110532,0,F,-24087,-2950,117718.66,203485.4,13670.05,Incomplete higher,Single / not married,House / apartment,Working,0.5615,0.5628,0.4016,1,0.0005,0,0.8213,0.0607,1.35,1.7285738726553632,0.1161247503157103,14.885490543194797,0,8.082191780821917,65.99178082191781,0.1224727031178643,0,11,7268.33,0.825,0.8122,0.1737,0.6937
103262,0,F,-22735,-11975,80765.06,174173.88,6030.94,Secondary,Separated,House / apartment,Working,0.5266,0.7748,0.2236,0,0.1545,4,0.9281,0.2518,6.03,2.156549874413515,0.0746726369051171,28.88005518211092,0,32.80821917808219,62.28767123287671,0.5267209148889378,0,6,1901.79,0.7262,0.7134,0.0628,0.7876
114151,0,M,-15720,-10671,171997.62,411015.54,26790.96,Secondary,Married,With parents,Pensioner,0.4491,0.4219,0.456,4,0.0578,2,0.8191,0.2455,3.34,2.3896582987601804,0.1557635506816896,15.341575665821605,0,29.235616438356164,43.06849315068493,0.6788167938931298,0,22,3478.5,0.5351,0.418,0.1562,0.8616
109953,0,F,-11188,-7826,228095.37,439774.49,23668.92,Higher education,Married,With parents,Working,0.5408,0.4641,0.7381,1,0.3356,1,0.8108,0.0405,0.89,1.9280290082170453,0.10376764771683,18.580251654912857,0,21.44109589041096,30.65205479452055,0.699499463711119,0,30,6699.45,0.7599,0.6238,0.1594,0.5518
111692,0,F,-16347,-12836,210000.82,1162542.85,41197.92,Secondary,Civil marriage,House / apartment,Working,0.364,0.6505,0.4161,1,0.0419,3,0.7292,0.0422,0.32,5.535896716974724,0.1961798053931408,28.21848408851709,0,35.16712328767123,44.78630136986301,0.7852205297608124,0,24,4487.34,0.5354,0.6293,0.1212,0.7208
113607,0,M,-11429,-10440,246383.13,873335.47,60264.33,Secondary,Single / not married,House / apartment,Self-employed,0.6017,0.6925,0.625,2,0.0545,0,0.6467,0.6211,2.91,3.5446236517897955,0.2445960078516739,14.491747771857746,0,28.6027397260274,31.312328767123287,0.9134657450345612,0,27,7144.73,0.837,0.7224,0.1148,0.77
116831,0,M,-22192,-3853,168791.75,294383.33,12838.89,Secondary,Widow,House / apartment,Working,0.5209,0.1219,0.6435,1,0.1696,1,0.686,0.353,2.75,1.7440623134720743,0.0760634924396482,22.92903280579552,0,10.556164383561644,60.8,0.1736211247296323,0,14,2858.59,0.7785,0.8451,0.0567,0.5359
116471,0,F,-17392,-3533,258729.2,572135.56,23176.02,Secondary,Married,House / apartment,Commercial associate,0.6388,0.4339,0.6371,2,0.0708,2,0.8815,0.0082,0.2,2.211329683700178,0.0895763601479848,24.68653202750084,0,9.67945205479452,47.64931506849315,0.203139374425023,0,35,4696.42,0.7319,0.6484,0.2289,0.7781
102316,0,F,-22918,-11015,180138.83,1010885.36,39604.21,Higher education,Married,Rented apartment,Working,0.5937,0.4754,0.6675,3,0.1148,2,0.8262,0.3607,2.8,5.611701597040461,0.2198538205227601,25.5246944706131,0,30.17808219178082,62.78904109589041,0.4806265817261541,0,25,2782.64,0.6327,0.8153,0.0966,0.8606
110334,0,F,-12803,-13040,233448.37,587838.29,42122.9,Secondary,Married,House / apartment,Self-employed,0.5222,0.2569,0.2983,2,0.1242,1,0.5327,0.1094,0.42,2.5180655148716613,0.1804377558943761,13.955313855408816,0,35.726027397260275,35.07671232876712,1.018511286417246,0,27,7810.68,0.8949,0.6993,0.1649,0.7602
116491,0,F,-21228,-5663,461306.7,1815206.77,75679.64,Higher education,Married,House / apartment,Working,0.4879,0.4299,0.4636,5,0.2069,4,0.4755,0.132,2.07,3.93492392371496,0.1640549335181995,23.98540439674396,0,15.515068493150684,58.15890410958904,0.2667703033729037,0,32,12903.11,0.9357,0.619,0.1554,0.7801
