applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
117427,0,M,-8999,-5653,286752.57,1353856.09,45662.94,Incomplete higher,Single / not married,House / apartment,Commercial associate,0.5621,0.6457,0.3421,1,0.0464,4,0.9173,0.1231,2.27,4.721338992707198,0.1592416067971073,29.648903246264915,0,15.487671232876712,24.654794520547945,0.6281809089898878,0,32,5853.89,0.6948,0.8229,0.2019,0.5407
119621,0,M,-21535,-587,292358.09,533369.82,64480.54,Incomplete higher,Married,House / apartment,Working,0.3612,0.5242,0.8532,0,0.1441,2,0.7185,0.2739,4.21,1.8243716806331567,0.2205532947625974,8.27179518037535,0,1.6082191780821915,59.0,0.0272579521708846,0,16,13080.44,0.5862,0.7981,0.1603,0.0951
109306,0,F,-18168,-5304,150708.0,287376.92,12442.02,Secondary,Married,House / apartment,Pensioner,0.787,0.1324,0.7329,5,0.0576,0,0.7376,0.0616,0.8,1.90684582105794,0.0825571303447726,23.09728806094187,0,14.531506849315068,49.77534246575343,0.2919418758256275,0,20,3219.08,0.8304,0.8939,0.1321,0.5423
119215,0,F,-12696,365243,266247.05,640961.28,41380.51,Incomplete higher,Married,House / apartment,State servant,0.5095,0.6211,0.6535,1,0.0839,1,0.8372,0.0248,0.56,2.407392983321318,0.1554214779093327,15.48944853507122,1,,34.78356164383562,0.0,0,23,6654.2,0.4142,0.4716,0.1177,0.0107
100090,1,F,-16365,-3729,188262.43,968973.57,82006.64,Higher education,Single / not married,House / apartment,Working,0.4566,0.2139,0.4786,2,0.0662,1,0.6517,0.3864,3.32,5.146930112396828,0.435597479539598,11.81579406252957,0,10.216438356164383,44.83561643835616,0.2278643446379468,0,30,5317.58,0.6506,0.6713,0.2102,0.5664
116816,0,M,-19273,-6371,90730.96,525289.9,23651.88,Secondary,Separated,House / apartment,Working,0.4012,0.5739,0.3317,1,0.041,2,0.9411,0.1128,2.76,5.789533142821369,0.260681469698987,22.209223960209503,0,17.454794520547946,52.8027397260274,0.3305660768951383,0,7,1792.72,0.5702,0.8239,0.0726,0.6953
106883,0,F,-24539,-1167,228062.87,1288232.51,104133.34,Secondary,Married,With parents,Pensioner,0.347,0.4942,0.6932,7,0.2136,0,0.7316,0.2466,5.07,5.648585015175859,0.4565992701924692,12.37099002106338,0,3.197260273972603,67.23013698630137,0.0475569501609682,0,30,6643.6,0.7823,0.3645,0.0493,0.2039
117122,1,F,-7711,-6451,92836.67,422062.14,23290.66,Secondary,Single / not married,House / apartment,Commercial associate,0.3577,0.6809,0.2714,1,0.2203,1,0.6951,0.0,0.0,4.5462869359704525,0.2508778050742233,18.12151909821361,0,17.673972602739727,21.12602739726028,0.8365970691220336,0,6,2586.12,0.8702,0.4678,0.0407,0.6233
116912,0,F,-14028,-3288,234182.05,583574.0,21803.73,Higher education,Widow,Municipal apartment,Commercial associate,0.7014,0.4935,0.6136,3,0.005,2,0.7491,0.2353,3.8,2.491967253681484,0.093105897740668,26.76487004746436,0,9.008219178082191,38.43287671232877,0.234388366124893,0,34,8542.75,0.732,0.7228,0.079,0.6159
115307,0,F,-13235,365243,86794.07,341273.93,14151.38,Incomplete higher,Single / not married,Rented apartment,Working,0.7258,0.7852,0.5031,1,0.3746,3,0.8439,0.0145,0.29,3.931995930136701,0.1630454707331964,24.11594699598201,1,,36.26027397260274,0.0,0,7,1647.46,0.393,0.732,0.2233,0.1285
101293,0,M,-18104,-12987,118537.53,551264.67,20340.44,Secondary,Widow,House / apartment,Working,0.5617,0.5471,0.4639,3,0.1085,0,0.9439,0.2721,3.95,4.650549661360415,0.1715949370633925,27.10190487521411,0,35.58082191780822,49.6,0.7173552806009722,0,18,2094.98,0.4493,0.3534,0.1834,0.6604
109844,0,F,-20935,-9585,198164.74,1103542.44,72476.24,Secondary,Widow,House / apartment,State servant,0.4539,0.6888,0.5902,7,0.0734,2,0.9501,0.1851,1.63,5.568813301498541,0.3657373153266318,15.226265049069871,0,26.26027397260274,57.35616438356164,0.4578457129209458,0,27,10023.03,0.5437,0.5058,0.1341,0.6463
101833,0,F,-22185,-1244,79655.78,417302.5,34357.47,Secondary,Married,Rented apartment,Working,0.4799,0.5993,0.5037,6,0.0766,3,0.7984,0.1669,3.5,5.238822593915972,0.4313242554400949,12.145903059800386,0,3.408219178082192,60.78082191780822,0.0560739238224025,0,4,2874.08,0.6627,0.4344,0.1508,0.1267
103231,1,F,-11472,-9121,115049.45,526028.32,20100.37,Secondary,Single / not married,House / apartment,State servant,0.5808,0.526,0.422,6,0.0947,1,0.8343,0.1374,0.58,4.5721932612454905,0.1747107004857476,26.17008144626193,0,24.98904109589041,31.43013698630137,0.7950662482566248,0,14,4777.27,0.7359,0.7058,0.1208,0.8466
119804,0,F,-24154,365243,415686.59,2114993.67,230446.13,Higher education,Single / not married,House / apartment,Pensioner,0.5567,0.434,0.379,5,0.0733,1,0.6688,0.4496,7.32,5.087952608718987,0.5543747033071238,9.177822469832751,1,,66.17534246575343,0.0,0,37,9617.34,0.5329,0.8061,0.0428,0.1084
111906,1,F,-13805,-5867,202014.17,654780.88,28611.22,Higher education,Married,With parents,Self-employed,0.2428,0.4574,0.4247,3,0.2887,2,0.549,0.1563,1.97,3.2412621352254645,0.1416297678524234,22.88545822233376,0,16.073972602739726,37.821917808219176,0.4249909453096704,0,25,6764.33,0.8287,0.7817,0.1408,0.793
118503,0,F,-24318,-9928,96682.44,559751.93,22296.59,Higher education,Married,With parents,Working,0.444,0.4186,0.4589,2,0.0604,2,0.4245,0.0774,1.4,5.789592505112615,0.2306167490187463,25.10482230690881,0,27.2,66.62465753424658,0.4082572579981906,0,8,2146.59,0.6036,0.5634,0.1739,0.7037
105413,0,F,-19202,-1861,109725.14,374891.54,13877.79,Secondary,Married,House / apartment,Commercial associate,0.3222,0.7654,0.1043,0,0.1075,0,0.6608,0.1386,2.13,3.416642166052374,0.1264777607027888,27.013778130379546,0,5.098630136986301,52.608219178082194,0.0969169878137694,1,10,2940.11,0.5327,0.2905,0.1379,0.1945
113470,0,F,-10686,-5830,65935.42,104956.29,3912.04,Higher education,Married,House / apartment,Pensioner,0.4965,0.6628,0.2533,3,0.1308,0,0.8795,0.0029,0.01,1.5918043746441592,0.0593313881977243,26.8290431590679,0,15.972602739726028,29.27671232876712,0.5455736477634289,0,2,1672.86,0.796,0.7434,0.114,0.8299
105376,1,F,-22277,-3015,241240.3,972665.33,85714.84,Secondary,Civil marriage,House / apartment,Pensioner,0.3431,0.6382,0.6175,1,0.3361,1,0.8654,0.353,2.66,4.031935501655403,0.355308959572675,11.347688801612415,0,8.26027397260274,61.032876712328765,0.1353413834896979,0,36,3537.07,0.6413,0.6149,0.1787,0.557
103387,1,F,-10911,-6096,145381.61,299340.52,10873.43,Higher education,Married,Rented apartment,Commercial associate,0.3831,0.3589,0.3799,1,0.3588,1,0.7513,0.3351,6.04,2.058998521202235,0.0747923344637605,27.5295394369578,0,16.7013698630137,29.893150684931506,0.5587022271102557,0,17,3566.71,0.8688,0.8412,0.1381,0.7046
117670,0,M,-22238,-11622,211410.98,366135.15,14709.44,Secondary,Married,House / apartment,Working,0.5374,0.3826,0.4227,2,0.0544,2,0.7974,0.1505,1.8,1.7318643998528365,0.0695774647087866,24.891168528509585,0,31.84109589041096,60.92602739726028,0.5226189405522079,0,20,3817.9,0.623,0.866,0.2296,0.6544
101977,0,M,-23701,-11332,51987.36,222724.04,18754.66,Secondary,Married,House / apartment,Commercial associate,0.3902,0.354,0.4443,2,0.0114,2,0.8115,0.1024,1.38,4.2841960045672645,0.3607542294896297,11.875663968315076,0,31.046575342465754,64.93424657534247,0.4781232859373022,0,6,1214.15,0.5854,0.7454,0.1149,0.6866
101483,0,F,-7866,-5965,156846.27,620335.52,30119.89,Higher education,Married,House / apartment,Pensioner,0.4212,0.3563,0.5976,0,0.1607,2,0.7649,0.0523,0.32,3.955054334412926,0.1920344678901194,20.59554400763084,0,16.34246575342466,21.55068493150685,0.758326976862446,0,17,2796.34,0.7956,0.9699,0.1644,1.0
105508,0,F,-23764,365243,75061.88,263453.92,9144.34,Secondary,Separated,House / apartment,Self-employed,0.4367,0.6913,0.548,3,0.3297,2,0.662,0.1523,3.67,3.509823095291511,0.1218240203949061,28.81059978084804,1,,65.10684931506849,0.0,0,7,1370.04,0.3661,0.5443,0.0954,0.086
113059,0,F,-18737,-2739,130496.11,699051.55,23958.24,Incomplete higher,Single / not married,With parents,Working,0.3714,0.4608,0.4036,1,0.0415,1,0.9689,0.2469,5.19,5.356876538312139,0.1835935186113977,29.17791749310467,0,7.504109589041096,51.33424657534247,0.1461813524043336,0,15,4156.26,0.3956,0.8945,0.102,0.59
101536,0,M,-13301,365243,86882.75,299825.75,18997.31,Secondary,Married,House / apartment,Pensioner,0.4715,0.4565,0.6072,2,0.1639,0,0.3023,0.0847,1.0,3.4509238024809297,0.2186545660674875,15.782537106569295,1,,36.44109589041096,0.0,0,7,1985.3,0.5725,0.3675,0.1662,0.0
116002,0,M,-8511,-12025,316168.6,892082.67,32776.58,Secondary,Widow,House / apartment,Pensioner,0.2973,0.2528,0.3032,2,0.3714,3,0.7581,0.2707,1.45,2.8215410069184608,0.1036680429365851,27.2170760341683,0,32.945205479452056,23.317808219178083,1.41287745270826,0,38,17018.96,0.7245,0.7444,0.1204,0.6055
111068,0,F,-17359,-1116,86819.87,308651.83,10914.82,Higher education,Single / not married,House / apartment,Commercial associate,0.4057,0.7291,0.6533,2,0.0705,5,0.3587,0.0799,1.42,3.555082839907501,0.1257179952008681,28.27823363097147,0,3.0575342465753423,47.55890410958904,0.0642894175931793,0,5,2447.38,0.7333,0.874,0.098,0.2357
102843,1,F,-18148,-6537,202646.38,1003225.17,118245.31,Secondary,Married,House / apartment,Self-employed,0.5393,0.4621,0.8096,2,0.1307,1,0.6347,0.1164,2.2,4.950619744601409,0.5835056614384131,8.484270285223152,0,17.90958904109589,49.72054794520548,0.3602049812651532,0,28,3872.45,0.6751,0.9089,0.0949,0.8377
115374,0,F,-10167,-11386,113619.11,174504.42,12269.73,Secondary,Single / not married,House / apartment,Commercial associate,0.6486,0.2561,0.5179,3,0.1128,3,0.334,0.041,0.97,1.5358720905312495,0.1079900203407683,14.22235208109714,0,31.194520547945206,27.854794520547944,1.11989770827186,0,13,2181.31,0.5721,0.5534,0.0286,0.7912
104254,1,M,-7502,-10678,53632.98,169557.18,10466.84,Higher education,Married,House / apartment,Working,0.6949,0.4997,0.3006,2,0.2564,0,0.7215,0.0771,0.06,3.161434997645105,0.1951567859924994,16.199462301898183,0,29.254794520547943,20.553424657534247,1.4233537723273797,0,7,1151.86,0.6976,0.559,0.0773,0.6353
103988,0,M,-11343,-9811,187579.53,992161.78,56339.01,Higher education,Married,House / apartment,Commercial associate,0.4358,0.4883,0.6466,1,0.1529,1,0.5325,0.0939,2.21,5.289285989787905,0.3003473246787643,17.61056468688392,0,26.87945205479452,31.076712328767123,0.8649387287313762,0,21,6325.45,0.701,0.9843,0.1295,0.9243
105765,0,M,-8364,-1950,121651.16,556475.67,21928.26,Secondary,Married,House / apartment,State servant,0.5647,0.5622,0.498,2,0.0273,1,0.9248,0.2578,6.17,4.574355641162813,0.1802552478743318,25.377101055897736,0,5.342465753424658,22.915068493150685,0.2331420373027259,0,12,1917.33,0.7959,0.9187,0.0462,0.4766
117123,0,M,-24243,-12647,168715.27,430262.79,20482.59,Incomplete higher,Married,Rented apartment,Commercial associate,0.5472,0.7049,0.5798,2,0.0541,1,0.7635,0.4966,2.16,2.550230278504133,0.121403296808878,21.00626873847497,0,34.64931506849315,66.41917808219178,0.5216763601864456,0,24,2098.21,0.5105,0.8731,0.0944,0.6792
116225,0,F,-18180,-11878,109480.5,601939.02,31405.07,Secondary,Married,House / apartment,Self-employed,0.3693,0.623,0.5476,1,0.0423,0,0.7085,0.4242,0.39,5.498139120665324,0.2868553760715378,19.166937695091907,0,32.54246575342466,49.80821917808219,0.6533553355335534,0,8,2581.74,0.7921,0.7328,0.244,0.7234
113911,0,F,-22884,-12699,198456.86,511768.3,53347.55,Higher education,Married,House / apartment,Working,0.4132,0.6591,0.6578,3,0.2275,1,0.513,0.2034,0.62,2.578738270876603,0.2688118213701456,9.593098464690506,0,34.79178082191781,62.6958904109589,0.5549292081803882,0,26,6078.2,0.4779,0.817,0.1186,0.4734
119829,0,M,-11989,-10836,150987.81,385760.62,27868.48,Secondary,Married,House / apartment,Self-employed,0.3702,0.2512,0.3772,1,0.08,0,0.9093,0.1376,3.23,2.5549123468974084,0.1845743706064747,13.842183714361171,0,29.68767123287672,32.846575342465755,0.9038285094670114,0,16,3357.49,0.5767,0.6804,0.1196,0.7431
101282,0,M,-13040,-7122,44630.0,90721.06,3837.71,Secondary,Married,Rented apartment,Working,0.4708,0.347,0.5506,2,0.0923,1,0.9656,0.086,0.37,2.032737172305624,0.0859894689670625,23.639373480539174,0,19.51232876712329,35.726027397260275,0.546165644171779,0,1,1379.57,0.559,0.8607,0.0,0.6626
106380,0,F,-7578,-709,142677.9,590871.63,61925.25,Higher education,Married,House / apartment,Working,0.6458,0.2512,0.1741,3,0.0336,1,0.8943,0.1128,1.95,4.141297495968192,0.4340213165458701,9.54169147480228,0,1.9424657534246568,20.76164383561644,0.0935603061493797,0,18,2922.72,0.6454,0.8809,0.0671,0.289
106801,0,M,-12826,365243,113270.76,436263.17,32830.68,Higher education,Single / not married,House / apartment,Commercial associate,0.6852,0.4981,0.7499,1,0.0198,1,0.6904,0.0152,0.01,3.851507396966349,0.2898424977461085,13.288277001877512,1,,35.13972602739726,0.0,0,16,2762.08,0.2996,0.8662,0.0558,0.0267
105877,0,F,-24874,-14231,111728.96,626535.09,32018.04,Secondary,Married,House / apartment,Pensioner,0.3971,0.6266,0.7568,2,0.1048,2,0.4166,0.2971,2.94,5.607633777312524,0.286568853768978,19.568189995390096,0,38.989041095890414,68.14794520547945,0.57212350245236,0,15,2342.6,0.6124,0.3499,0.1657,0.74
103517,0,F,-15745,-11053,188255.16,718639.01,34690.4,Higher education,Married,Rented apartment,Working,0.4429,0.5461,0.4987,1,0.0301,1,0.7693,0.2696,5.79,3.817366865269457,0.1842733022563631,20.715789094389223,0,30.28219178082192,43.136986301369866,0.702000635122261,0,23,5084.45,0.6961,0.8348,0.1578,0.6725
118151,0,M,-13177,-2171,97018.71,182953.76,16999.58,Secondary,Single / not married,Rented apartment,Working,0.621,0.3326,0.4144,3,0.0313,2,0.7659,0.1802,0.0,1.885757499764736,0.1752196045484422,10.762251773279104,0,5.947945205479452,36.1013698630137,0.1647567731653638,0,11,1972.56,0.4443,0.5693,0.073,0.4332
110569,0,M,-20413,-9381,77421.16,277804.03,18368.06,Secondary,Single / not married,House / apartment,Self-employed,0.612,0.4673,0.5067,2,0.1832,2,0.6445,0.0031,0.02,3.5882183888745662,0.2372485764873582,15.124298918884191,0,25.7013698630137,55.92602739726028,0.4595600842600303,0,6,2985.95,0.9325,0.8142,0.0279,0.7662
112049,0,F,-19791,-4237,253752.17,1163095.11,72912.57,Secondary,Widow,House / apartment,Commercial associate,0.6066,0.3615,0.5579,2,0.0864,2,0.9329,0.0315,0.2,4.583586851690766,0.2873377201069847,15.95191487558318,0,11.608219178082193,54.221917808219175,0.2140872113586984,0,34,7291.41,0.7836,0.6627,0.1999,0.8605
110755,0,M,-17444,-7960,367033.48,1173835.46,139949.43,Secondary,Single / not married,Rented apartment,Commercial associate,0.5696,0.882,0.5704,1,0.1485,1,0.886,0.2544,1.96,3.198169987108533,0.3812988123045341,8.387568709640332,0,21.80821917808219,47.79178082191781,0.4563173584040357,0,24,8711.19,0.7325,0.8891,0.1283,0.6026
102407,0,M,-15111,-8254,172802.27,521482.71,19608.98,Incomplete higher,Separated,House / apartment,Working,0.8202,0.3778,0.6148,4,0.1159,3,0.3678,0.199,4.73,3.0178001133897143,0.1134764028273471,26.59407628545697,0,22.613698630136987,41.4,0.5462246045926809,0,32,5081.18,0.9386,0.8843,0.1884,0.5659
115045,0,F,-14331,-3982,183365.34,379481.14,18554.43,Higher education,Widow,House / apartment,Working,0.2685,0.2088,0.639,0,0.1239,2,0.6712,0.0137,0.02,2.0695358239457904,0.1011883161779647,20.452320011986355,0,10.90958904109589,39.26301369863014,0.2778591863791779,0,25,5511.82,0.758,0.8849,0.2132,0.754
114621,0,F,-14264,-3550,104742.86,588756.83,29943.4,Secondary,Married,House / apartment,Self-employed,0.7023,0.5815,0.6,2,0.0573,3,0.7188,0.0837,0.88,5.620973400955444,0.2858753331730678,19.662323917791564,0,9.726027397260276,39.07945205479452,0.2488782950084128,0,8,3320.4,0.8494,0.9619,0.1415,0.7202
115480,0,M,-24739,-9388,86603.07,467462.19,24370.79,Secondary,Married,House / apartment,Commercial associate,0.7834,0.4671,0.7394,0,0.2581,2,0.9665,0.1324,1.06,5.3977554144443145,0.2814079223750382,19.181248945971795,0,25.72054794520548,67.77808219178083,0.3794817898864141,0,5,2260.55,0.749,0.6554,0.1284,0.7437
109866,0,M,-9933,-4938,157086.39,883441.18,48887.02,Higher education,Married,House / apartment,Working,0.4328,0.6001,0.4094,3,0.3259,4,0.8947,0.0576,0.13,5.623919296891347,0.3112110476279962,18.071078580776657,0,13.528767123287672,27.213698630136985,0.4971307762005437,0,26,5549.42,0.7182,0.4197,0.058,0.6053
101970,0,F,-20665,-4604,228227.73,996331.28,55735.21,Incomplete higher,Civil marriage,House / apartment,State servant,0.4927,0.6851,0.6274,0,0.4225,3,0.5057,0.0012,0.03,4.365513691083901,0.2442087558772985,17.876155485912765,0,12.613698630136986,56.61643835616438,0.2227921606581175,0,29,5681.9,0.6991,0.6084,0.2086,0.5224
114910,0,M,-19765,-1146,248679.69,511674.24,34019.49,Higher education,Married,With parents,Working,0.6384,0.3391,0.348,4,0.0078,4,0.8788,0.1549,1.42,2.057563446375536,0.1368004359342735,15.040620538403134,0,3.1397260273972605,54.15068493150685,0.0579812800404755,0,28,11997.69,0.6543,0.6916,0.1654,0.2811
117055,0,M,-19446,-7119,125732.86,257480.32,15386.62,Secondary,Single / not married,House / apartment,State servant,0.5384,0.4953,0.429,0,0.1203,1,0.4934,0.2054,3.43,2.0478363412714864,0.1223754872035838,16.734040354541804,0,19.504109589041096,53.276712328767125,0.3660907127429805,0,14,4487.1,0.7361,0.9329,0.1124,0.4572
113603,0,M,-10783,-9595,199251.76,932447.64,102465.91,Secondary,Single / not married,With parents,Commercial associate,0.5695,0.3012,0.4464,1,0.096,2,0.8417,0.2733,4.11,4.679746065982052,0.514253475101048,9.10007669867959,0,26.28767123287671,29.542465753424658,0.8898265788741537,0,27,4140.68,0.7204,0.6707,0.1098,0.7117
103033,0,F,-9342,-9108,74889.65,167624.89,13845.15,Higher education,Married,House / apartment,Commercial associate,0.4127,0.5351,0.3939,2,0.0544,0,0.8399,0.1348,2.53,2.2382918066782262,0.1848740112952858,12.107119821742634,0,24.95342465753425,25.594520547945205,0.97495183044316,0,3,1592.27,0.7059,0.6481,0.0848,0.6637
111812,0,F,-20959,-818,118990.76,256164.19,9401.71,Higher education,Married,House / apartment,Commercial associate,0.5272,0.5852,0.4717,1,0.1591,3,0.5486,0.1404,2.84,2.1528074112645386,0.0790121014438432,27.2465530206739,0,2.241095890410959,57.42191780821918,0.0390285796078057,0,11,2077.9,0.893,0.717,0.0442,0.3994
108172,0,M,-12804,-4582,99136.13,479357.7,16469.6,Secondary,Married,House / apartment,Working,0.5841,0.3193,0.5892,3,0.0253,3,0.5731,0.0237,0.3,4.835348121819966,0.166131157227945,29.10560669354448,0,12.553424657534247,35.07945205479452,0.3578569197125898,0,14,2472.7,0.6229,0.6741,0.1042,0.6377
102358,0,F,-13670,365243,175992.14,508577.51,29393.2,Lower secondary,Civil marriage,House / apartment,State servant,0.4057,0.5642,0.3397,1,0.2691,0,0.5912,0.224,3.37,2.889773997861495,0.1670142768875928,17.30255671379775,1,,37.45205479452055,0.0,0,26,4554.39,0.4016,0.7166,0.2632,0.0029
102778,0,F,-20575,-9764,114109.04,639018.7,31912.3,Secondary,Married,House / apartment,State servant,0.5774,0.6375,0.4935,3,0.167,1,0.7873,0.0855,0.35,5.6000707744101605,0.2796649590602112,20.02421323439552,0,26.75068493150685,56.36986301369863,0.4745565006075334,0,17,3227.52,0.9058,0.8214,0.0821,0.8051
100604,0,M,-20851,-147,104279.16,472675.5,24784.71,Lower secondary,Married,Municipal apartment,Commercial associate,0.4612,0.434,0.536,2,0.0165,0,0.8544,0.019,0.43,4.532789677247112,0.2376765405475072,19.07125401104149,0,0.4027397260273972,57.12602739726027,0.0070500215816987,0,17,2732.38,0.57,0.7913,0.2034,0.1384
102335,0,F,-18147,-13084,112381.27,308749.27,18963.94,Secondary,Married,House / apartment,Commercial associate,0.7868,0.6252,0.5656,3,0.2104,1,0.7925,0.1768,0.98,2.747337434431912,0.1687464468055931,16.280860939235204,0,35.846575342465755,49.71780821917808,0.7210007163718521,0,11,3076.24,0.5467,0.497,0.1078,0.5368
114340,0,M,-12976,-9218,328414.38,1113884.0,55191.19,Higher education,Married,Rented apartment,Pensioner,0.3355,0.4072,0.4097,3,0.0511,3,0.7407,0.2526,3.81,3.391702884630082,0.1680535121513254,20.182279092007256,0,25.254794520547943,35.55068493150685,0.7103884093711468,0,34,9365.47,0.6322,0.5668,0.1254,0.6793
112911,1,F,-13401,-732,83470.78,411243.08,15870.22,Incomplete higher,Married,Rented apartment,Working,0.5724,0.3819,0.5592,4,0.1549,3,0.7892,0.4091,2.32,4.926790908147738,0.1901290487521501,25.91287833438982,0,2.0054794520547947,36.71506849315068,0.0546227893440788,0,5,1614.72,0.5095,0.741,0.0331,0.155
110313,0,M,-9418,-7555,127678.12,342622.62,35460.83,Secondary,Married,Municipal apartment,Pensioner,0.5488,0.4414,0.5324,3,0.1408,0,0.5302,0.1377,1.1,2.6834873508475847,0.2777361540097865,9.662002271238434,0,20.698630136986303,25.8027397260274,0.802187300913145,0,8,2081.02,0.6225,0.5005,0.1341,0.6885
117029,0,F,-22629,-491,270965.0,855400.35,50233.73,Incomplete higher,Married,House / apartment,Pensioner,0.3487,0.4626,0.1757,3,0.4003,4,0.7396,0.1622,0.89,3.156866569483144,0.1853882604764453,17.028406013250457,0,1.3452054794520547,61.9972602739726,0.0216978213796455,0,32,12319.53,0.6855,0.8833,0.1479,0.1673
