applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
116889,0,F,-15998,-10964,181095.83,411951.83,24317.21,Higher education,Married,With parents,Working,0.1192,0.6717,0.2768,0,0.2582,0,0.6552,0.258,4.32,2.2747725886344266,0.1342781332955044,16.940752249127264,0,30.03835616438356,43.83013698630137,0.6853356669583698,1,22,5424.43,0.8071,0.878,0.1508,0.7007
117275,0,M,-11077,365243,82888.78,366053.05,27656.03,Secondary,Married,Rented apartment,Pensioner,0.621,0.4343,0.5874,1,0.0463,1,0.8246,0.034,0.57,4.4161954126963865,0.3336522747710848,13.23592178631568,1,,30.34794520547945,0.0,0,2,2247.98,0.2342,0.9023,0.0432,0.0
117526,0,F,-11672,-1589,200149.61,454115.87,52004.36,Higher education,Civil marriage,House / apartment,Working,0.6354,0.4678,0.5222,3,0.1207,2,0.7537,0.228,1.05,2.2688821127355685,0.2598274360864355,8.732265333137452,0,4.353424657534247,31.97808219178082,0.1361377655928718,0,25,4221.18,0.6845,0.7125,0.2099,0.4373
105454,1,F,-25031,-9211,83593.29,404009.3,25695.14,Secondary,Civil marriage,House / apartment,Commercial associate,0.5729,0.4367,0.3312,2,0.5006,0,0.6572,0.2971,6.07,4.833035043841438,0.3073828054859427,15.723179558469033,0,25.235616438356164,68.57808219178082,0.3679837002117374,0,6,2515.44,0.5048,0.6223,0.1137,0.979
105398,0,F,-14570,-8384,281145.32,1530077.03,80278.71,Secondary,Married,House / apartment,Working,0.59,0.4373,0.8747,2,0.0543,1,0.8095,0.0387,0.38,5.442299484124438,0.2855416906815308,19.05956174432798,0,22.96986301369863,39.917808219178085,0.5754289636238847,0,35,6327.01,0.6381,0.7147,0.2151,0.7911
103977,0,F,-24661,-2101,174903.89,459342.87,22379.91,Incomplete higher,Married,Municipal apartment,Commercial associate,0.4665,0.5669,0.5011,3,0.0309,1,0.6048,0.0645,1.36,2.626258741300722,0.1279554731458516,20.52478629270627,0,5.756164383561644,67.56438356164384,0.0851952475568711,0,24,3244.26,0.539,0.7904,0.1843,0.414
108143,0,F,-21685,-9573,191452.05,828250.5,29955.02,Higher education,Married,House / apartment,Commercial associate,0.8079,0.441,0.7762,1,0.2413,1,0.9476,0.1748,0.26,4.326151117211856,0.1564622577820399,27.64980627621013,0,26.22739726027397,59.41095890410959,0.4414572284989623,0,19,8073.41,0.6185,0.7081,0.0669,0.6713
118448,0,F,-14562,-13876,93417.18,407994.71,34164.13,Secondary,Married,Rented apartment,Working,0.3901,0.5309,0.5103,3,0.0644,2,0.8885,0.0179,0.11,4.367448364422905,0.3657157066826466,11.942195220542716,0,38.01643835616439,39.895890410958906,0.9528910863892324,0,15,4863.59,0.461,0.9724,0.0842,0.8366
101337,1,F,-9107,365243,190556.5,1007187.13,102026.59,Secondary,Married,House / apartment,Commercial associate,0.339,0.3527,0.1703,2,0.0124,1,0.3919,0.1434,1.77,5.285503931904711,0.5354138536339615,9.87181018203196,1,,24.95068493150685,0.0,0,24,2896.95,0.4754,0.9349,0.0625,0.0759
115524,0,M,-11237,-1223,109477.69,331436.38,20513.53,Secondary,Married,House / apartment,State servant,0.559,0.6809,0.2851,2,0.1642,3,0.5818,0.073,0.13,3.027433077917519,0.1873763503778715,16.15696469598358,0,3.350684931506849,30.78630136986301,0.1088368781703301,0,14,2420.67,0.7546,0.704,0.126,0.1743
118732,0,F,-15594,-9445,266058.7,746559.56,25347.01,Secondary,Civil marriage,Rented apartment,Working,0.5918,0.6943,0.4364,3,0.0831,1,0.9715,0.0318,0.68,2.8059956693767205,0.0952684877434941,29.45355527141072,0,25.876712328767123,42.72328767123288,0.6056816724381172,0,26,3872.01,0.4795,0.6755,0.1398,0.5954
108907,0,F,-24334,-214,255152.59,619487.95,27405.65,Secondary,Single / not married,Rented apartment,Working,0.456,0.7416,0.2726,1,0.2025,3,0.9189,0.0643,0.35,2.427911666505129,0.1074088646327282,22.60438814623992,0,0.5863013698630137,66.66849315068494,0.0087942796087778,0,32,5573.62,0.2752,0.5667,0.1633,0.046
101647,0,F,-16216,-12504,137923.87,566687.18,61967.91,Secondary,Single / not married,House / apartment,Working,0.3558,0.3869,0.8698,1,0.0715,2,0.7688,0.5637,8.31,4.1086954709144985,0.4492906847813943,9.144849003298644,0,34.25753424657534,44.42739726027397,0.7710902812037493,0,21,3009.36,0.6173,0.3895,0.068,0.6433
118079,0,F,-15849,365243,530007.57,1421470.93,90308.87,Secondary,Married,House / apartment,State servant,0.4506,0.3834,0.6315,2,0.3358,0,0.5205,0.2154,1.62,2.681982315837489,0.1703916606323189,15.740103159302071,1,,43.42191780821918,0.0,0,44,14386.64,0.4105,0.9404,0.1577,0.0987
106629,1,F,-19260,-7122,109758.87,251592.57,11212.86,Secondary,Single / not married,House / apartment,Pensioner,0.3839,0.4042,0.7493,0,0.0302,1,0.6113,0.1462,0.44,2.292229958271254,0.1021590327961649,22.437858851354605,0,19.51232876712329,52.76712328767123,0.3697819314641744,0,15,2987.72,0.6518,0.7985,0.1515,0.7228
115410,0,M,-11851,-8994,107388.94,550929.24,50325.45,Higher education,Married,House / apartment,Self-employed,0.4889,0.7529,0.4865,0,0.0338,0,0.8752,0.0287,0.25,5.130223279976504,0.4686278680094989,10.947328637895936,0,24.64109589041096,32.46849315068493,0.7589232976120159,1,11,1901.31,0.7162,0.9397,0.0537,0.7667
100595,0,M,-17901,-7788,72795.68,241864.76,13362.15,Secondary,Married,With parents,Self-employed,0.5143,0.4659,0.4261,4,0.0359,1,0.8444,0.0518,0.27,3.322515292116236,0.1835569088715154,18.100736782628545,0,21.336986301369866,49.04383561643836,0.4350594938830233,0,6,2112.9,0.816,0.5587,0.0408,0.6886
118862,0,M,-17179,-13491,193488.41,834653.16,31834.04,Secondary,Married,House / apartment,Pensioner,0.328,0.3132,0.5164,2,0.1129,2,0.7716,0.0804,1.51,4.313711400078176,0.1645268571900508,26.21888896288376,0,36.96164383561644,47.06575342465754,0.7853192851737586,0,20,2845.75,0.7599,0.4271,0.17,0.6518
101220,0,F,-14758,-4301,305200.93,1727230.84,60723.39,Incomplete higher,Married,Municipal apartment,Working,0.61,0.5356,0.5622,1,0.0003,2,0.8973,0.1459,2.99,5.659323646228732,0.1989620084054134,28.444242655095508,0,11.783561643835617,40.43287671232877,0.29143515381488,0,35,8053.71,0.8305,0.8959,0.1479,0.6425
118599,0,F,-14649,-9271,85583.15,187031.47,8292.24,Higher education,Married,House / apartment,Working,0.4368,0.7081,0.5322,1,0.0664,1,0.8067,0.0556,0.84,2.185377261762392,0.0968910352096177,22.554999614097035,0,25.4,40.13424657534247,0.6328759642296402,0,5,2201.31,0.5898,0.3573,0.0981,0.6584
100635,0,F,-21039,-705,124148.51,319674.69,18503.1,Secondary,Married,With parents,Working,0.4386,0.3926,0.5084,3,0.0138,2,0.8723,0.0089,0.16,2.5749377902320374,0.1490400488898336,17.276817938615693,0,1.9315068493150684,57.64109589041096,0.0335091972051903,0,14,1768.21,0.5932,0.7022,0.1342,0.2704
109498,0,M,-22880,-13521,407622.31,1249946.64,50347.11,Higher education,Married,Municipal apartment,Commercial associate,0.4155,0.6782,0.3173,2,0.0928,1,0.7082,0.0598,0.88,3.0664333362911367,0.1235141177625925,24.82658170449108,0,37.04383561643836,62.68493150684932,0.5909527972027973,0,35,4257.0,0.6714,0.6368,0.1584,0.8809
102245,0,F,-15600,-10917,193061.35,778912.45,88320.12,Incomplete higher,Married,House / apartment,Working,0.5998,0.337,0.5666,1,0.0352,3,0.5471,0.1948,1.24,4.034533323215651,0.4574717829332489,8.819196011056144,0,29.90958904109589,42.73972602739726,0.6998076923076924,0,24,6088.49,0.8622,0.3868,0.1815,0.685
117333,0,F,-23337,-8450,215376.45,983902.43,41352.73,Secondary,Married,House / apartment,Working,0.6595,0.533,0.5155,2,0.1021,1,0.7801,0.094,2.25,4.568291612198084,0.1920020967937766,23.792925642394103,0,23.15068493150685,63.93698630136986,0.3620859579208981,0,19,7665.23,0.587,0.9082,0.1861,0.7053
102932,0,M,-17980,-6226,237594.73,1035488.97,43487.06,Higher education,Widow,House / apartment,Working,0.7616,0.4849,0.3791,3,0.1701,2,0.7921,0.4686,6.76,4.358215226406747,0.1830304064404121,23.811427353332235,0,17.057534246575344,49.26027397260274,0.346273637374861,0,38,4189.11,0.8102,0.7166,0.1483,0.7146
115954,0,F,-14449,-10923,99322.07,383734.64,15389.83,Higher education,Married,House / apartment,Pensioner,0.5674,0.4587,0.6197,4,0.0909,5,0.7708,0.0456,0.59,3.8635384864612665,0.154948744020337,24.93430011897468,0,29.92602739726028,39.586301369863016,0.7559692712298428,0,12,2469.28,0.3597,0.7908,0.1474,0.6203
115419,1,F,-8033,-9537,123638.6,307088.63,11500.37,Secondary,Single / not married,House / apartment,Working,0.387,0.4207,0.5765,2,0.391,2,0.7269,0.1316,1.6,2.483760168749889,0.0930160160338276,26.70250000652153,0,26.12876712328767,22.0082191780822,1.187227685796091,0,18,1855.84,0.7693,0.7266,0.1325,0.8082
107351,0,M,-22871,-7303,312993.63,1789949.66,190068.29,Higher education,Single / not married,House / apartment,Pensioner,0.4592,0.6538,0.2602,2,0.0169,3,0.6725,0.1808,0.4,5.718805395496387,0.6072592915069869,9.417402871357446,0,20.0082191780822,62.66027397260274,0.3193126666958157,0,29,9842.16,0.6514,0.5783,0.2767,0.697
111876,1,M,-17132,-1821,343764.86,704987.43,27995.62,Secondary,Married,House / apartment,Working,0.2947,0.584,0.4119,1,0.3426,4,0.3835,0.2731,1.45,2.050783870114008,0.0814382831334185,25.18206169393641,0,4.989041095890411,46.93698630136986,0.1062923184683632,0,34,11032.27,0.471,0.5929,0.1312,0.3261
110328,0,F,-21143,-13065,120950.37,421407.94,15159.97,Secondary,Married,House / apartment,Commercial associate,0.5836,0.6388,0.7586,3,0.0874,1,0.9509,0.3884,1.82,3.484139320946269,0.1253404185534943,27.797412527861205,0,35.794520547945204,57.92602739726028,0.6179350139526084,0,15,1354.31,0.5561,0.6672,0.0969,0.4226
101016,1,F,-11970,-11420,83987.66,401768.85,22236.38,Incomplete higher,Married,With parents,Working,0.5485,0.1605,0.6619,3,0.0185,1,0.5193,0.5897,10.66,4.783665243203584,0.2647577036912327,18.0680870717266,0,31.28767123287671,32.794520547945204,0.9540517961570594,0,5,1987.35,0.3445,0.4271,0.0791,0.6607
116129,0,M,-24684,-10112,262331.3,1183681.6,99259.97,Secondary,Married,House / apartment,Working,0.4636,0.6722,0.4094,1,0.0622,1,0.8564,0.1504,0.78,4.512163054885178,0.3783763889402446,11.925065058955791,0,27.704109589041096,67.62739726027397,0.409658078107276,0,34,17404.47,0.6799,0.7489,0.1825,0.7638
104187,1,F,-14776,-9845,183457.56,852711.71,103302.97,Lower secondary,Married,House / apartment,Commercial associate,0.5473,0.2757,0.4143,1,0.0016,4,0.6555,0.3071,1.98,4.6480052934313525,0.56308919621519,8.254474290526206,0,26.972602739726028,40.48219178082192,0.6662831618841364,0,15,4797.31,0.9071,0.8061,0.1157,0.6872
103109,0,F,-14270,-3776,72299.49,418175.35,32578.15,Incomplete higher,Married,With parents,Commercial associate,0.6114,0.6077,0.5438,2,0.0202,2,0.6825,0.1628,2.31,5.7839322241415525,0.4505999973167169,12.83606803946817,0,10.345205479452057,39.0958904109589,0.2646110721793973,0,3,1493.36,0.816,0.8104,0.0393,0.5946
117875,0,M,-23621,-12251,118135.39,215198.15,10673.47,Secondary,Married,Rented apartment,Commercial associate,0.566,0.6044,0.586,4,0.0415,3,0.4754,0.0581,0.37,1.8216230547002048,0.0903494710602809,20.161967007917763,0,33.56438356164384,64.71506849315068,0.5186486600905974,0,17,5473.01,0.6197,0.8655,0.1531,0.7513
105607,0,F,-13341,-3166,130758.22,344401.0,11638.14,Secondary,Married,House / apartment,Working,0.4209,0.5389,0.5689,2,0.4046,1,0.8856,0.0741,0.4,2.6338764782818243,0.0890050354004513,29.59244346605214,0,8.673972602739726,36.55068493150685,0.2373135447117907,0,16,4490.87,0.8642,0.9316,0.0799,0.5322
100644,0,F,-12971,-6949,161874.75,298064.34,16483.47,Incomplete higher,Civil marriage,House / apartment,Pensioner,0.5746,0.48,0.493,3,0.2063,1,0.8534,0.0667,0.6,1.8413269518562965,0.1018285433645457,18.08262095299109,0,19.03835616438356,35.536986301369865,0.5357335594788374,0,17,5987.92,0.8887,0.9333,0.1958,0.8955
116615,0,F,-23015,-4263,51131.09,156818.9,7744.35,Incomplete higher,Married,Municipal apartment,Working,0.5483,0.6377,0.5819,3,0.0417,0,0.9712,0.1426,1.13,3.06699700710468,0.1514606866389901,20.249459283219377,0,11.67945205479452,63.05479452054794,0.1852270258527047,0,2,1686.75,0.8203,0.9579,0.1354,0.6969
109440,0,F,-24800,-9725,165741.05,541295.62,52733.15,Incomplete higher,Married,House / apartment,Working,0.4725,0.4779,0.5784,1,0.0202,1,0.8763,0.0217,0.44,3.265911613326934,0.3181658979474306,10.26480724174452,0,26.64383561643836,67.94520547945206,0.3921370967741935,0,21,3537.36,0.8061,0.5268,0.0497,0.7949
110458,0,F,-12225,-626,168962.85,704692.28,50441.41,Secondary,Married,Municipal apartment,Commercial associate,0.6515,0.6765,0.6597,0,0.1691,3,0.7077,0.0225,0.55,4.170693616969648,0.2985355064737603,13.97051113361026,0,1.715068493150685,33.49315068493151,0.0512065439672801,0,22,3944.35,0.6932,0.9391,0.1795,0.0495
116353,0,F,-21239,-107,272143.43,789551.95,57403.52,Secondary,Widow,House / apartment,State servant,0.1835,0.4411,0.5601,4,0.2909,1,0.813,0.0669,0.1,2.901234654093982,0.2109311255465546,13.754416976519908,0,0.2931506849315068,58.18904109589041,0.0050379019727859,0,21,6828.28,0.2715,0.2531,0.2043,0.0
103607,0,F,-8399,-13688,59499.46,318167.0,14623.14,Secondary,Married,Municipal apartment,Working,0.6812,0.512,0.5473,2,0.2694,1,0.6716,0.057,0.17,5.347393068777431,0.2457692893347267,21.757775689762937,0,37.5013698630137,23.01095890410959,1.6297178235504226,0,1,4354.85,0.6937,0.7844,0.0855,0.7228
106073,0,M,-13897,365243,228091.68,1148086.21,143055.13,Secondary,Single / not married,House / apartment,Working,0.2654,0.6461,0.6059,3,0.0098,1,0.5554,0.4668,10.49,5.03344185986968,0.6271825872824471,8.02548087579942,1,,38.07397260273972,0.0,0,25,6562.11,0.3328,0.4166,0.0928,0.0343
119295,1,M,-23952,-1329,195508.94,325551.95,26329.27,Secondary,Single / not married,House / apartment,Working,0.4797,0.5227,0.4681,2,0.2535,0,0.9433,0.6216,13.96,1.6651512201948413,0.1346704145600707,12.36464018941657,0,3.641095890410959,65.62191780821918,0.0554859719438877,0,17,7049.17,0.6014,0.6478,0.0661,0.2527
101916,0,F,-16524,-9992,27551.22,53862.43,2503.7,Incomplete higher,Married,House / apartment,State servant,0.4907,0.4446,0.6073,3,0.3278,3,0.8772,0.0966,1.14,1.95499255568356,0.0908743787026491,21.51313256380557,0,27.375342465753423,45.271232876712325,0.6046961994674414,0,5,733.31,0.7575,0.8895,0.0296,0.7096
104094,1,M,-21063,-9989,76746.97,228157.02,12683.42,Higher education,Civil marriage,House / apartment,Working,0.5433,0.4296,0.3195,3,0.3074,0,0.7658,0.3986,1.06,2.9728472668041483,0.1652628110269369,17.988604020051373,0,27.36712328767124,57.706849315068496,0.4742439348620804,0,11,1224.16,0.5785,0.9322,0.0924,0.5795
117240,0,M,-15450,-12303,265993.9,1322200.67,109339.66,Secondary,Civil marriage,House / apartment,Commercial associate,0.5132,0.3232,0.4179,1,0.5041,1,0.8154,0.0678,1.44,4.970793202400506,0.4110607799652548,12.092599062407912,0,33.706849315068496,42.32876712328767,0.7963106796116506,0,33,6189.51,0.8156,0.7889,0.1335,0.7238
113407,0,M,-18889,-7781,102670.8,456750.07,51126.39,Incomplete higher,Married,House / apartment,Working,0.5429,0.3425,0.4977,3,0.0066,5,0.8323,0.1291,1.34,4.448685215270554,0.4979642702696384,8.933743806280866,0,21.317808219178083,51.75068493150685,0.4119328709831119,0,11,3239.15,0.9136,0.6737,0.1165,0.4711
117362,0,F,-15844,-252,225679.7,393920.96,21912.51,Incomplete higher,Widow,With parents,Working,0.432,0.3265,0.7069,4,0.1015,2,0.9023,0.1283,1.51,1.7454869002395874,0.0970956182589749,17.97698940011893,0,0.6904109589041096,43.40821917808219,0.0159050744761423,0,23,5918.67,0.1912,0.9408,0.1386,0.049
113188,0,F,-18878,-5692,212644.23,556470.02,49645.21,Secondary,Separated,With parents,Commercial associate,0.6362,0.3614,0.4772,1,0.0545,3,0.8429,0.3816,7.54,2.6169062758016053,0.2334660573672748,11.208936773557811,0,15.594520547945203,51.72054794520548,0.3015149909948088,0,29,5743.14,0.5954,0.5096,0.2694,0.7333
109328,0,M,-9716,-10269,179171.42,974143.62,67719.05,Higher education,Married,With parents,State servant,0.5069,0.3406,0.6573,2,0.0209,3,0.777,0.11,1.15,5.43693642657964,0.377956763416844,14.385075100728672,0,28.134246575342463,26.61917808219178,1.0569164265129682,0,18,5872.46,0.7661,0.6396,0.1751,0.7002
104704,1,F,-19585,-6858,170688.83,554647.36,24042.58,Secondary,Single / not married,Municipal apartment,Working,0.3884,0.4755,0.5739,3,0.1919,0,0.6118,0.0678,0.8,3.2494648888272306,0.1408562001391655,23.06937774564959,0,18.78904109589041,53.65753424657535,0.3501659433239724,0,27,4041.82,0.8332,0.4539,0.1889,0.8256
104515,0,F,-23648,-13806,154849.91,274351.27,13632.02,Secondary,Married,Rented apartment,Commercial associate,0.8017,0.6873,0.6958,1,0.1668,0,0.5248,0.3821,3.2,1.7717237937044976,0.0880337612078689,20.12550377713648,0,37.824657534246576,64.78904109589041,0.5838125845737483,0,20,1717.15,0.8812,0.6086,0.0626,0.6389
116609,0,F,-16766,-7108,245097.95,722333.93,39770.72,Secondary,Married,House / apartment,Working,0.4258,0.287,0.2602,1,0.0147,2,0.6996,0.2638,4.62,2.9471235071529565,0.1622645966643131,18.162455444608497,0,19.473972602739725,45.93424657534246,0.4239532386973637,0,36,4556.68,0.6356,0.7274,0.2659,0.8148
100552,1,F,-9378,-13627,200004.15,886846.69,47366.14,Secondary,Married,House / apartment,Pensioner,0.8455,0.8039,0.7083,0,0.4113,4,0.773,0.2929,0.82,4.434141441565087,0.2368257858649433,18.723220638202733,0,37.33424657534247,25.693150684931503,1.4530816805288975,0,28,4035.81,0.851,0.6529,0.2583,0.5832
100513,0,F,-7736,365243,155548.46,829037.37,36762.12,Secondary,Widow,With parents,Working,0.5346,0.6727,0.3593,2,0.0743,1,0.7994,0.2123,4.14,5.329769063608859,0.23633869470646,22.551402639456047,1,,21.194520547945206,0.0,0,17,3965.94,0.6666,0.8328,0.2321,0.0635
110599,0,F,-22876,-7347,187901.4,914020.88,52373.5,Incomplete higher,Married,With parents,Commercial associate,0.4675,0.6992,0.5705,5,0.0692,5,0.733,0.0511,1.04,4.864364395369061,0.2787286310799174,17.451972466991894,0,20.12876712328767,62.67397260273973,0.3211662878125546,0,25,7163.41,0.6223,0.8018,0.1095,0.5616
111140,0,F,-13744,-14285,184327.91,373807.5,33141.45,Higher education,Single / not married,Municipal apartment,Pensioner,0.4129,0.3098,0.5824,4,0.0759,1,0.7685,0.2388,5.18,2.027948453383972,0.1797961578363254,11.2791534468166,0,39.136986301369866,37.654794520547945,1.0393626309662398,0,27,2979.58,0.7732,0.813,0.1971,0.8736
106536,0,F,-21659,-13298,320021.02,1846349.97,129521.63,Secondary,Single / not married,Rented apartment,Working,0.4327,0.4893,0.2859,5,0.0705,1,0.827,0.1299,2.25,5.769464674539191,0.4047285081461211,14.255147730923396,0,36.43287671232877,59.33972602739726,0.613971097465257,0,30,4247.93,0.6403,0.9496,0.2166,0.6289
102470,0,F,-22499,-3804,148578.87,235748.2,14936.63,Higher education,Married,Rented apartment,Working,0.3962,0.4273,0.419,3,0.3296,6,0.574,0.1888,4.72,1.5866872590968015,0.1005299744169544,15.783225533470404,0,10.421917808219176,61.64109589041096,0.1690741810747144,0,20,5675.69,0.7383,0.7357,0.0595,0.7227
104342,0,F,-21757,-13646,272932.91,924717.11,35018.2,Incomplete higher,Civil marriage,House / apartment,Working,0.6912,0.5907,0.2818,2,0.2895,5,0.6599,0.0609,0.27,3.388074783652877,0.1283033255315381,26.40675734332433,0,37.38630136986301,59.608219178082194,0.6272004412373029,0,28,3863.1,0.9036,0.8261,0.1101,0.7596
109579,0,M,-12498,365243,120276.93,700703.74,52608.88,Higher education,Married,House / apartment,State servant,0.6617,0.7702,0.4751,4,0.1461,1,0.7319,0.0659,1.05,5.825753450807233,0.4373979282643812,13.319115328058686,1,,34.24109589041096,0.0,0,15,1856.83,0.7109,0.8679,0.0594,0.0588
119794,0,M,-15592,-1191,89514.16,531713.33,43322.68,Incomplete higher,Single / not married,Rented apartment,Working,0.4185,0.4459,0.6036,1,0.0436,3,0.7957,0.0914,0.65,5.939991281826249,0.4839757195956483,12.273324965122194,0,3.263013698630137,42.71780821917808,0.0763853258081067,0,9,2175.49,0.6287,0.4403,0.1164,0.1987
107842,0,F,-21049,-11827,39643.3,115770.63,8634.29,Secondary,Married,Municipal apartment,Working,0.4493,0.3867,0.5182,3,0.0985,3,0.4755,0.3004,3.15,2.920307592960223,0.2177994768346732,13.408239704712257,0,32.4027397260274,57.66849315068493,0.5618794242006746,0,6,784.17,0.5601,0.482,0.0579,0.6243
113474,1,F,-10405,365243,179886.56,929293.56,71855.99,Secondary,Married,House / apartment,State servant,0.3741,0.6601,0.6714,2,0.273,1,0.6472,0.1325,2.02,5.165997726567232,0.3994516877747843,12.932722240692808,1,,28.506849315068493,0.0,0,27,3682.2,0.098,0.8558,0.18,0.0623
105201,0,F,-19316,-12367,169192.13,883258.52,47634.61,Incomplete higher,Married,With parents,Working,0.2971,0.6034,0.6077,2,0.1359,3,0.6918,0.1035,0.73,5.220446837568627,0.281541523237517,18.542369088358235,0,33.88219178082192,52.92054794520548,0.6402464278318493,0,31,1784.79,0.5805,0.5287,0.1082,0.6862
106064,0,F,-16585,-11379,193776.83,1021386.56,78578.86,Higher education,Single / not married,House / apartment,State servant,0.2496,0.5791,0.7093,1,0.1231,1,0.7047,0.0722,0.61,5.2709426612046455,0.4055121554006224,12.998235912305168,0,31.175342465753424,45.43835616438356,0.6861018993066023,0,34,4810.83,0.5837,0.8872,0.1183,0.5677
