applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
109659,0,F,-18944,-14004,122331.78,517079.34,45351.04,Secondary,Married,House / apartment,Working,0.3754,0.2766,0.4521,4,0.36,4,0.7925,0.1933,4.02,4.226860264765215,0.3707216554847808,11.401708538547297,0,38.367123287671234,51.9013698630137,0.739231418918919,0,12,3465.49,0.6042,0.5792,0.1986,0.7714
113303,0,F,-23915,-2717,468785.84,2173337.44,73940.54,Higher education,Separated,House / apartment,Working,0.5948,0.4333,0.7417,3,0.0455,2,0.7438,0.0346,0.69,4.636098735405489,0.1577277590125162,29.393042571774565,0,7.443835616438356,65.52054794520548,0.1136107045787162,0,31,5525.26,0.3827,0.6783,0.2662,0.6018
113961,0,F,-12671,-13121,229177.71,1093085.2,51630.87,Secondary,Married,House / apartment,Pensioner,0.6786,0.4503,0.4695,1,0.0527,2,0.86,0.0942,1.3,4.769596484754124,0.2252874854190663,21.17115593829816,0,35.94794520547945,34.71506849315068,1.035514166206298,0,23,3367.87,0.6407,0.8094,0.1837,0.7749
106607,1,M,-20529,-3375,135928.79,775362.9,66938.25,Secondary,Married,House / apartment,Self-employed,0.3172,0.4856,0.366,1,0.2861,2,0.6683,0.1549,3.42,5.704184521910332,0.4924508634263572,11.583256210014454,0,9.246575342465754,56.24383561643835,0.1644015782551512,0,13,1396.6,0.4559,0.9414,0.0501,0.734
114329,0,F,-13725,-13508,150982.43,726453.87,27157.62,Secondary,Widow,House / apartment,Working,0.5717,0.5094,0.6896,3,0.0842,3,0.8381,0.2023,4.62,4.811512637596309,0.1798727176400592,26.74954101279862,0,37.00821917808219,37.602739726027394,0.9841894353369764,0,24,2323.95,0.7327,0.8513,0.0958,0.7062
118226,1,F,-13275,-4447,231138.67,1171585.53,52470.13,Secondary,Married,With parents,Working,0.3569,0.1627,0.5081,1,0.1413,2,0.7239,0.2567,4.26,5.068756041557218,0.2270071468352742,22.32861877795996,0,12.183561643835615,36.36986301369863,0.3349905838041431,0,21,6872.04,0.8015,0.4853,0.1076,0.8221
108257,1,F,-15873,-7949,201904.39,1132193.37,85004.27,Incomplete higher,Single / not married,House / apartment,Working,0.5455,0.467,0.3228,0,0.2178,6,0.6942,0.0586,0.32,5.607571831400001,0.4210124901197046,13.31925290341297,0,21.778082191780825,43.48767123287672,0.5007875007875008,0,25,3154.44,0.6457,0.7648,0.2022,0.7373
107602,0,M,-11261,-9144,65173.37,333540.91,22350.84,Secondary,Separated,House / apartment,Commercial associate,0.5916,0.4526,0.7818,2,0.0396,1,0.2776,0.1071,1.51,5.1177483993845945,0.3429443651601873,14.922969785475622,0,25.052054794520547,30.852054794520548,0.8120060385400941,0,7,2530.11,0.8381,0.8464,0.0141,0.535
102148,0,M,-18279,-14262,246498.98,1473608.02,117062.35,Secondary,Married,House / apartment,Pensioner,0.4777,0.7619,0.2964,2,0.0528,2,0.8255,0.126,0.96,5.9781505789598,0.4748999367056205,12.58823199773454,0,39.07397260273972,50.07945205479452,0.7802396192351878,0,30,5059.86,0.7607,0.5545,0.1468,0.5893
118019,0,F,-8602,-13080,161669.65,779711.7,34080.9,Secondary,Separated,House / apartment,Commercial associate,0.2378,0.2806,0.4,0,0.2747,1,0.7064,0.0265,0.24,4.822869969719116,0.210805800593989,22.878260257211515,0,35.83561643835616,23.56712328767124,1.5205766100906766,0,24,5264.11,0.74,0.4594,0.1263,0.7363
112973,0,M,-10911,-7424,144310.84,847354.54,38014.96,Higher education,Married,House / apartment,Working,0.7346,0.5205,0.7601,4,0.2559,0,0.7616,0.1956,3.57,5.871731742397176,0.2634241474860793,22.29002845195681,0,20.339726027397266,29.893150684931506,0.6804142608376869,0,14,6351.39,0.8112,0.5603,0.0435,0.5998
111479,0,F,-15593,-8478,157538.27,495215.19,17224.02,Incomplete higher,Married,House / apartment,Working,0.7465,0.5315,0.7364,1,0.0291,3,0.9011,0.2671,1.13,3.1434596177804925,0.1093322911315453,28.75142910888399,0,23.22739726027397,42.72054794520548,0.5437055088821907,0,12,3809.96,0.6746,0.8164,0.1054,0.6466
110137,1,F,-20088,-14351,84700.51,410216.5,18557.51,Secondary,Single / not married,House / apartment,Working,0.2203,0.6989,0.2336,1,0.1558,2,0.7628,0.2118,3.56,4.843140850037385,0.2190956111126131,22.10514772725436,0,39.31780821917808,55.035616438356165,0.7144066109119873,0,7,1950.25,0.8854,0.6246,0.0735,0.5603
107859,1,F,-18442,-12138,129476.52,498864.24,19403.37,Higher education,Civil marriage,House / apartment,Working,0.3579,0.6088,0.485,2,0.0456,2,0.5766,0.1595,2.36,3.85293209919451,0.1498601445265906,25.71018539562973,0,33.25479452054795,50.52602739726027,0.6581715649061924,0,16,1621.88,0.836,0.5687,0.1385,0.6354
112927,0,F,-10360,-4874,40843.51,204972.58,16950.94,Secondary,Widow,House / apartment,Working,0.1982,0.6243,0.2667,0,0.0107,1,0.8362,0.1331,2.88,5.0184859234674,0.4150216276710791,12.092106986397214,0,13.353424657534246,28.383561643835616,0.4704633204633204,0,1,1167.53,0.5851,0.8268,0.0512,0.8193
117858,0,M,-10556,-6839,54258.45,284454.65,10214.98,Incomplete higher,Single / not married,House / apartment,Commercial associate,0.4558,0.317,0.6602,0,0.1546,4,0.7246,0.1489,2.57,5.2425870993366015,0.188265237949112,27.84681418857404,0,18.736986301369864,28.92054794520548,0.6478779840848806,0,2,1107.04,0.8485,0.6584,0.0065,0.5806
102837,0,F,-7946,-9565,199761.91,394574.89,18667.87,Secondary,Single / not married,House / apartment,Working,0.7634,0.3682,0.3759,1,0.0349,1,0.9152,0.0951,2.25,1.9752258576222064,0.0934505982647042,21.13657798131228,0,26.2054794520548,21.76986301369863,1.20375031462371,0,31,13748.78,0.518,0.6502,0.1603,0.6889
117795,0,F,-10342,-12501,48707.11,241393.18,9780.8,Secondary,Civil marriage,Municipal apartment,Commercial associate,0.7297,0.6185,0.6939,6,0.0963,3,0.827,0.1678,1.05,4.9560152511614834,0.2008084651296289,24.68031040405693,0,34.24931506849315,28.334246575342465,1.2087603945078322,0,5,829.95,0.7509,0.6284,0.0956,0.8272
119327,0,M,-15237,-12288,124217.78,336191.28,33318.01,Secondary,Married,House / apartment,State servant,0.647,0.5247,0.4826,2,0.1101,2,0.8869,0.1342,0.68,2.7064666587987647,0.2682225523592516,10.090376946282204,0,33.66575342465753,41.74520547945205,0.8064579641661744,0,16,3428.09,0.6302,0.4881,0.1132,0.8885
108409,0,M,-23171,-2399,256487.82,1020028.14,74683.26,Secondary,Civil marriage,House / apartment,Commercial associate,0.494,0.7144,0.5486,2,0.0308,5,0.9233,0.1958,3.89,3.976906739665065,0.2911766336506739,13.658055901683992,0,6.572602739726028,63.48219178082192,0.1035345906521082,0,26,9775.18,0.5617,0.647,0.0547,0.619
113931,0,F,-11902,-1154,193253.63,633592.28,38100.96,Higher education,Married,Rented apartment,Commercial associate,0.7089,0.5307,0.3276,6,0.1096,3,0.8836,0.1364,0.52,3.278553060038252,0.1971552099694065,16.629299629195696,0,3.1616438356164385,32.608219178082194,0.096958494370694,0,24,3476.66,0.7615,0.8813,0.1666,0.3251
110609,0,F,-16292,-1649,186106.55,813270.82,39222.66,Incomplete higher,Civil marriage,Rented apartment,State servant,0.7361,0.3561,0.209,4,0.1444,3,0.8906,0.0511,0.67,4.36992045685657,0.2107537859360673,20.73471865498158,0,4.517808219178082,44.635616438356166,0.1012153204026516,0,25,8632.87,0.6016,0.6991,0.1569,0.3713
103296,0,F,-12983,-6171,207151.32,656891.3,48532.55,Secondary,Civil marriage,House / apartment,Working,0.7666,0.3188,0.3782,2,0.243,0,0.4371,0.1251,2.47,3.1710698247059206,0.2342854971911354,13.535066671749169,0,16.90684931506849,35.56986301369863,0.4753138719864437,0,17,3047.75,0.4353,0.5213,0.1473,0.6713
106292,0,M,-19886,-5442,333494.9,757468.4,25364.59,Higher education,Married,House / apartment,State servant,0.5979,0.1921,0.4478,0,0.1003,0,0.6445,0.0258,0.32,2.2713042988063683,0.0760569052180408,29.8632227053542,0,14.90958904109589,54.48219178082192,0.2736598612088906,1,21,8349.89,0.5325,0.8309,0.1635,0.639
113818,0,F,-15897,-394,174128.01,843661.05,35872.76,Secondary,Single / not married,House / apartment,Pensioner,0.6385,0.5483,0.5448,1,0.3383,3,0.5024,0.1403,1.87,4.845062261953146,0.2060137251898761,23.51815277107198,0,1.0794520547945206,43.55342465753424,0.0247845505441278,0,17,4477.82,0.5102,0.9196,0.173,0.2139
105657,0,F,-8723,-12907,50393.09,168840.3,6321.41,Higher education,Single / not married,House / apartment,Self-employed,0.3425,0.3839,0.4392,0,0.3138,1,0.9211,0.0698,0.25,3.3504653118115995,0.1254420000837416,26.70927846793674,0,35.36164383561644,23.898630136986306,1.4796514960449387,0,5,1338.51,0.7619,0.7262,0.1255,0.5269
117914,1,F,-16766,-8880,129053.64,556762.52,19699.51,Higher education,Married,House / apartment,Working,0.4067,0.7157,0.8292,2,0.2976,4,0.6619,0.2562,2.41,4.314194624808724,0.1526459075466604,28.26275983514311,0,24.32876712328768,45.93424657534246,0.529643325778361,0,18,3171.83,0.9251,0.6306,0.1585,0.7805
118847,0,M,-17401,-13371,229673.31,757292.3,54535.32,Higher education,Married,House / apartment,State servant,0.6559,0.6903,0.4829,2,0.0381,3,0.5797,0.2476,5.39,3.297258614856032,0.2374473551149674,13.886272236048123,0,36.632876712328766,47.67397260273973,0.7684041147060514,0,34,12067.79,0.467,0.7297,0.1606,0.6798
116862,0,F,-14987,-13598,302027.91,1540308.44,61260.29,Secondary,Married,Rented apartment,State servant,0.5896,0.5411,0.3803,2,0.0418,1,0.7686,0.0827,1.39,5.099887755406446,0.20282989740915,25.14366876160724,0,37.25479452054795,41.06027397260274,0.9073196770534464,0,43,8018.91,0.8162,0.6182,0.1778,0.5672
118770,0,F,-17111,-8269,72226.25,373579.12,14397.43,Secondary,Married,Rented apartment,Working,0.6,0.3391,0.5879,3,0.21,4,0.9192,0.0324,0.15,5.17234551150032,0.1993379138471123,25.947625374806474,0,22.654794520547945,46.87945205479452,0.4832563847817194,0,0,2105.57,0.8264,0.8573,0.0876,0.5772
113598,0,F,-14339,-13741,187584.44,943591.74,76836.2,Higher education,Civil marriage,House / apartment,Working,0.4633,0.6411,0.7415,2,0.2542,0,0.576,0.2051,4.0,5.030223935418097,0.4096086007986589,12.28056228704699,0,37.64657534246575,39.28493150684932,0.9582955575702627,0,26,5688.72,0.627,0.7909,0.1011,0.7234
108408,0,M,-9982,-8535,58990.48,243866.27,22170.02,Higher education,Married,Rented apartment,Self-employed,0.5826,0.8347,0.9019,1,0.044,2,0.9746,0.1947,4.39,4.133993654569347,0.3758236922296614,10.999821831464292,0,23.383561643835616,27.34794520547945,0.8550390703265879,0,2,1224.02,0.6864,0.6133,0.1679,0.8031
108673,0,M,-14219,-2148,337511.78,1895702.4,65893.89,Secondary,Single / not married,House / apartment,State servant,0.3207,0.4278,0.2707,2,0.1656,1,0.7628,0.0205,0.5,5.6166999563689295,0.1952343411539591,28.76901636858896,0,5.884931506849315,38.95616438356164,0.1510654757718545,0,38,6959.65,0.4672,0.963,0.1493,0.4044
103292,1,M,-9582,-8168,171534.43,1007265.05,80770.17,Higher education,Single / not married,House / apartment,Self-employed,0.2562,0.3283,0.2835,4,0.0812,0,0.9035,0.2794,5.2,5.872086729177344,0.4708685597404556,12.470755601975334,0,22.378082191780823,26.252054794520543,0.8524316426633272,0,24,6987.8,0.7914,0.7038,0.2233,0.8064
108814,0,F,-17217,-5674,197256.63,1039352.93,64717.0,Secondary,Married,With parents,Working,0.2768,0.6702,0.4881,3,0.1117,3,0.8861,0.3899,8.91,5.2690392713289285,0.3280852968034585,16.059967705548775,0,15.545205479452054,47.16986301369863,0.329557995004937,0,28,7491.08,0.7907,0.8048,0.0995,0.7063
112278,0,F,-10612,-13788,88640.97,289922.35,27746.58,Higher education,Single / not married,Municipal apartment,Working,0.2699,0.7295,0.4417,6,0.0093,5,0.6555,0.3988,9.89,3.270748842211451,0.3130220709452976,10.44894001350797,0,37.77534246575343,29.07397260273973,1.2992838296268376,0,7,1602.7,0.6642,0.524,0.1424,0.5744
113665,0,F,-17315,-6816,257962.29,903550.67,89353.1,Secondary,Married,House / apartment,Commercial associate,0.5851,0.247,0.439,3,0.2733,3,0.9508,0.2907,5.85,3.5026463364083176,0.3463804728978022,10.1121356729649,0,18.673972602739727,47.43835616438356,0.3936471267686977,0,32,4920.64,0.6611,0.7713,0.121,0.7756
108264,0,F,-18171,-6894,158178.82,367236.43,35374.59,Secondary,Single / not married,Municipal apartment,Commercial associate,0.4142,0.3286,0.5653,3,0.18,1,0.7107,0.0602,1.48,2.321653619618606,0.2236367043324763,10.381362158543746,0,18.88767123287672,49.78356164383562,0.379395740465577,0,20,7277.18,0.9297,0.9301,0.0927,0.8514
117457,0,F,-11422,-3740,116607.71,299187.64,27467.58,Secondary,Married,With parents,Commercial associate,0.4185,0.3645,0.3961,1,0.0332,1,0.8241,0.025,0.36,2.5657620752521426,0.2355554362571737,10.892391685033774,0,10.246575342465754,31.293150684931508,0.3274382770092803,0,21,4105.97,0.3893,0.8402,0.0616,0.7748
100139,0,F,-10957,-863,441618.64,2429251.27,201956.2,Higher education,Single / not married,House / apartment,State servant,0.4535,0.5216,0.3046,2,0.076,1,0.8761,0.0487,0.79,5.500789708514115,0.4573090483680671,12.028604568713414,0,2.364383561643836,30.019178082191782,0.0787624349730765,0,25,4885.81,0.8631,0.6932,0.1382,0.1942
107046,0,F,-18879,-4393,159150.0,858583.33,29657.79,Higher education,Single / not married,House / apartment,Working,0.8085,0.5365,0.3408,5,0.1016,1,0.7079,0.0985,2.19,5.394805717876217,0.186351178133836,28.94967325616642,0,12.035616438356165,51.72328767123288,0.2326924095555909,0,25,4466.66,0.7619,0.5743,0.1039,0.61
105556,0,F,-24301,-5868,161180.65,856555.38,66464.9,Higher education,Married,House / apartment,Working,0.1353,0.5014,0.8141,0,0.1358,1,0.7019,0.021,0.5,5.314256891258349,0.4123627743156514,12.887334217007774,0,16.076712328767123,66.57808219178082,0.2414715443808896,0,22,4785.56,0.7111,0.493,0.086,0.7571
105822,1,F,-7609,-3501,70890.07,381795.12,14303.33,Secondary,Single / not married,With parents,Commercial associate,0.4191,0.4416,0.5558,0,0.0714,4,0.7286,0.3484,4.97,5.385734842693765,0.2017677511109807,26.6927435778941,0,9.591780821917808,20.846575342465755,0.4601130240504665,0,3,2148.57,0.5562,0.2608,0.049,0.567
119466,0,F,-20335,-8533,93022.29,214444.32,11850.38,Secondary,Married,House / apartment,Commercial associate,0.5691,0.5741,0.6882,3,0.1119,2,0.7595,0.1303,1.64,2.3053003747811416,0.1273929076568637,18.09598679536015,0,23.378082191780823,55.71232876712329,0.4196213425129088,0,6,1136.13,0.89,0.7061,0.0894,0.8242
107551,0,M,-20465,-5350,171378.51,602716.94,23259.2,Secondary,Separated,Rented apartment,Commercial associate,0.4599,0.4086,0.4871,4,0.0267,2,0.7391,0.0674,1.64,3.516875832331603,0.1357182998031667,25.913055479122235,0,14.657534246575343,56.06849315068493,0.2614219398973858,0,24,3328.43,0.771,0.8257,0.1327,0.7533
100448,0,F,-8703,-1024,122722.56,643451.95,23707.86,Higher education,Married,House / apartment,State servant,0.5692,0.5333,0.7423,1,0.1077,1,0.7516,0.0298,0.38,5.243143151511832,0.1931825737663882,27.14087015867312,0,2.8054794520547945,23.843835616438355,0.1176605768125933,0,23,3415.19,0.6472,0.7126,0.1483,0.2538
106670,1,F,-18595,-10065,89232.54,481002.53,39061.78,Secondary,Married,House / apartment,State servant,0.4141,0.5249,0.7178,1,0.0369,3,0.5473,0.1535,1.14,5.39043862250251,0.4377526404605316,12.31389173765251,0,27.575342465753423,50.945205479452056,0.5412745361656359,0,9,2036.17,0.7043,0.8489,0.099,0.5552
105246,0,F,-9810,-2267,159101.48,838845.6,43966.55,Higher education,Married,House / apartment,Working,0.4621,0.4652,0.492,1,0.0464,3,0.7456,0.0205,0.46,5.272393443480223,0.2763428096331976,19.079177238150365,0,6.210958904109589,26.876712328767123,0.2310907237512742,0,21,3385.83,0.6754,0.8791,0.1742,0.3125
114008,0,F,-14003,-13052,224299.64,1299150.02,48947.17,Secondary,Married,House / apartment,Working,0.5346,0.6938,0.7115,2,0.1283,3,0.9469,0.1668,3.48,5.79202900191904,0.2182222405706937,26.54188219666224,0,35.75890410958904,38.36438356164384,0.9320859815753768,0,32,6856.0,0.5037,0.5111,0.1083,0.5706
106687,0,M,-8105,-9970,231107.33,716905.14,31428.37,Higher education,Married,House / apartment,Working,0.1631,0.4362,0.4377,1,0.2681,0,0.9521,0.0336,0.12,3.10204414546263,0.1359903643038929,22.810764287171114,0,27.315068493150687,22.2054794520548,1.230104873534855,0,29,5317.24,0.8061,0.6485,0.1996,0.7391
110555,0,F,-15747,-14297,123083.39,286751.53,10288.7,Secondary,Married,House / apartment,Self-employed,0.8368,0.671,0.6051,0,0.1398,0,0.6051,0.0707,0.18,2.329733768301312,0.0835912952998775,27.870530776482937,0,39.16986301369863,43.14246575342466,0.9079189686924494,1,18,1164.89,0.7335,0.6492,0.2266,0.7202
102044,0,M,-11987,-4251,96771.55,499576.91,57606.36,Secondary,Widow,With parents,Working,0.7493,0.7918,0.3101,2,0.0676,1,0.8347,0.0048,0.0,5.162435757203434,0.5952819811194509,8.672252681821938,0,11.646575342465754,32.84109589041096,0.3546341870359556,0,10,2472.08,0.4108,0.7592,0.2122,0.5114
113208,0,F,-23680,-1470,443744.57,1939119.47,164756.96,Secondary,Single / not married,House / apartment,Commercial associate,0.5752,0.4762,0.7652,1,0.1142,1,0.8594,0.3844,5.78,4.369900165764282,0.371287833448869,11.769575440090664,0,4.027397260273973,64.87671232876713,0.0620777027027027,0,27,17235.05,0.3731,0.8735,0.1333,0.4388
113812,1,F,-15026,-8953,125626.34,294368.77,12773.56,Lower secondary,Single / not married,Rented apartment,Commercial associate,0.2449,0.5441,0.3299,1,0.1714,4,0.6056,0.1039,1.37,2.3432089958204627,0.1016789950260431,23.04516282070152,0,24.528767123287672,41.16712328767123,0.5958338879275922,0,12,10675.24,0.7219,0.742,0.1495,0.75
107066,0,F,-13761,-1367,187450.01,849863.36,40094.29,Higher education,Married,House / apartment,Self-employed,0.6058,0.6846,0.5764,1,0.0745,4,0.9233,0.3425,1.65,4.533813361759757,0.21389324012306,21.19661827157932,0,3.745205479452055,37.701369863013696,0.0993387108495022,0,33,5321.19,0.8725,0.9689,0.1167,0.2139
107030,0,F,-9744,-468,194586.73,966601.36,62903.39,Higher education,Single / not married,With parents,Self-employed,0.3135,0.7964,0.2487,3,0.077,2,0.9758,0.0664,1.29,4.967457750073707,0.3232665968537525,15.366443048617889,0,1.282191780821918,26.695890410958903,0.0480295566502463,0,28,3819.77,0.8758,0.5961,0.1504,0.0017
100607,0,F,-15499,365243,224046.65,1229505.76,79633.47,Secondary,Civil marriage,Rented apartment,State servant,0.581,0.4009,0.3153,3,0.005,3,0.6348,0.0491,0.37,5.487722132868312,0.355432540499936,15.439560275346537,1,,42.463013698630135,0.0,0,24,5609.92,0.2691,0.8103,0.0991,0.0802
105390,0,F,-9665,-1201,127117.62,542248.39,21950.55,Higher education,Single / not married,House / apartment,Pensioner,0.3549,0.5772,0.8384,1,0.161,3,0.9273,0.249,3.78,4.265721699320677,0.1726790511024356,24.70318010254869,0,3.290410958904109,26.47945205479452,0.1242628039317123,0,14,5007.79,0.8235,0.444,0.052,0.1756
113396,0,F,-15488,-10427,81945.59,384225.29,28857.26,Secondary,Civil marriage,Municipal apartment,Working,0.3703,0.3992,0.4458,1,0.2457,2,0.6835,0.1787,2.99,4.688785448979012,0.3521514702621581,13.314683722571028,0,28.56712328767124,42.43287671232877,0.673230888429752,0,5,2625.07,0.5677,0.3886,0.0837,0.8451
117017,1,M,-17044,-13414,37388.49,78816.28,6476.44,Secondary,Married,With parents,Self-employed,0.6246,0.5874,0.3898,3,0.0616,1,0.8902,0.5075,11.97,2.108035922285174,0.1732201541169488,12.16969199127916,0,36.75068493150685,46.6958904109589,0.7870218258624736,0,5,1687.08,0.6669,0.8915,0.1535,0.576
113879,0,F,-15849,-7302,208342.89,1213446.09,59227.43,Higher education,Single / not married,House / apartment,Commercial associate,0.3289,0.2689,0.4185,3,0.1021,3,0.7995,0.0784,1.59,5.824274060900279,0.2842786235709795,20.487907207859603,0,20.0054794520548,43.42191780821918,0.4607230740109785,0,35,5199.12,0.6171,0.495,0.1175,0.6416
106160,0,F,-22401,365243,253618.32,1213451.68,47003.93,Secondary,Married,House / apartment,Pensioner,0.4061,0.1249,0.5267,1,0.1055,1,0.815,0.1222,0.2,4.784558465650273,0.1853333386957219,25.815962197203508,1,,61.37260273972603,0.0,0,40,7219.31,0.3864,0.6913,0.2128,0.0188
101207,0,F,-10257,-7325,99530.02,169312.34,8687.2,Secondary,Married,House / apartment,Commercial associate,0.4638,0.4078,0.6458,1,0.0777,1,0.5304,0.0841,1.58,1.701118315860883,0.0872822089255081,19.489863247076155,0,20.068493150684933,28.10136986301369,0.7141464365798967,0,11,1207.66,0.859,0.5948,0.1056,0.6866
106731,0,F,-17128,-10592,244013.89,1304224.15,100999.07,Secondary,Civil marriage,House / apartment,Working,0.1617,0.2706,0.5652,0,0.0032,2,0.6458,0.0914,1.07,5.344876678946432,0.4139070525862278,12.913229300032167,0,29.019178082191782,46.92602739726028,0.6184026156001868,0,38,6865.57,0.7144,0.9278,0.0492,0.7836
114571,0,M,-21451,-2721,316531.51,1545397.95,53615.29,Higher education,Married,House / apartment,Working,0.3592,0.4609,0.4868,3,0.0306,1,0.8138,0.1489,1.95,4.882287864484645,0.1693837368671447,28.823828986097062,0,7.454794520547945,58.76986301369863,0.12684723322922,0,36,7429.19,0.8218,0.7394,0.2022,0.5206
111937,0,F,-22827,-8175,114163.06,301111.52,28685.27,Incomplete higher,Married,House / apartment,Self-employed,0.6085,0.8162,0.4053,2,0.13,1,0.9003,0.0757,1.09,2.6375564915656606,0.2512657772137502,10.497078117096336,0,22.3972602739726,62.53972602739726,0.358128532001577,0,12,2372.22,0.6014,0.5713,0.1742,0.6846
